tweetID,retweet_count,favorite_count
2293511,550,2575
2297099,6693,7734
2297874,8909,12683
2298280,9429,13576
2298402,7453,7640
2299960,1229,2892
2302211,6719,10057
2305212,4570,7113
2305380,1455,4400
2306124,8964,13229
2306265,7886,11375
2307626,9897,12605
2308194,5770,9771
2309158,5344,9074
2309383,3960,8309
2310693,5594,6172
2312066,7571,8296
2313644,1174,5055
2313880,2011,6341
2316650,979,2925
2318977,4399,9319
2319137,7679,9261
2320039,4728,5341
2322178,7340,10441
2322478,5419,8175
2323816,6238,7999
2326311,9601,9838
2327427,9976,11093
2328726,8268,8451
2329155,8762,12118
2329927,590,3008
2329976,8255,10534
2331519,1976,4953
2331694,3725,6063
2331774,2541,4142
2332393,9638,14451
2332731,8649,13601
2333041,5288,9280
2333143,8661,10984
2333582,14,3501
2334402,7465,8482
2335558,5093,6959
2335703,7909,9118
2335857,3109,4662
2337334,9321,9609
2337406,2063,4688
2338392,6994,7171
2339695,5863,6143
2340766,9862,10718
2341275,7503,11639
2341552,9611,14350
2342200,8723,12334
2342926,845,1735
2343114,8058,10968
2343322,7911,8126
2343674,8574,12885
2344052,5193,8542
2348587,9790,12384
2348716,7486,10092
2348740,4484,8308
2349170,2373,5169
2349570,8077,10492
2349829,7834,11387
2349936,5431,6781
2350095,8587,11527
2351563,2134,4587
2351974,8105,10809
2353179,773,1509
2353193,1449,4609
2353491,2401,4595
2356199,4654,9523
2360170,2261,6617
2360199,6160,6191
2360200,9493,14098
2361022,4233,9074
2364385,1990,5618
2364501,8872,9850
2365315,3048,5860
2365360,9587,12327
2366666,3539,4112
2367957,4986,8478
2368116,9681,9991
2368413,3338,7155
2368443,4797,6560
2370279,5519,6507
2371004,1537,2431
2371494,3249,5185
2371782,1401,2145
2372648,1503,2203
2374307,2623,6435
2374992,6845,9429
2375691,3234,3624
2376890,9903,11975
2378791,7354,9238
2379428,460,2089
2379706,3278,6665
2379749,66,2476
2380830,4158,7842
2381626,6908,10635
2383287,9084,10578
2384319,5421,7564
2384750,8404,13161
2385071,8577,12863
2385097,1312,3636
2388237,3722,8400
2389549,6754,10738
2391047,6323,6718
2392210,6240,7838
2393225,3371,5714
2393733,6623,8518
2394702,5852,8190
2394785,7634,12603
2394849,7833,12759
2395627,7665,9069
2396689,57,4944
2397218,4962,7674
2399359,3516,3853
2400273,234,2539
2402367,1651,3598
2403630,6684,7338
2403783,2658,7553
2404138,395,1828
2407505,5493,5926
2407793,7359,10755
2408447,3756,8317
2408462,2215,5713
2408557,3542,4462
2413343,800,2466
2413756,5963,6829
2416245,4564,8364
2416374,3756,4120
2416677,7897,11296
2416782,7948,12576
2417130,6306,7601
2417209,5411,7336
2418903,8993,12278
2419907,6144,8632
2420600,6362,10957
2422067,4683,9467
2423577,2829,2838
2423600,4576,6223
2426239,6182,7808
2427476,1628,6495
2430158,5455,7646
2430280,9705,12415
2432019,2041,3225
2432035,1544,3862
2432384,5470,8813
2435337,343,4293
2436222,6350,11197
2436284,1544,3316
2436286,5183,5892
2436964,7701,9033
2438778,9556,13572
2439833,9787,10203
2441447,3999,4706
2444791,1501,1560
2445705,2154,4339
2446448,1835,5183
2447017,8878,12325
2448678,7701,8724
2450758,3502,8238
2452923,9586,9721
2454225,600,756
2454667,5416,5924
2456781,2570,4781
2457551,7001,11387
2459691,8360,12549
2460426,3500,5838
2461882,5898,9562
2462763,569,3259
2462895,9099,13600
2463625,3585,7899
2464208,6977,10091
2464435,6512,7733
2464613,2728,3195
2466073,9574,12086
2467420,6000,8191
2467636,4841,6636
2469825,9357,9727
2470859,1349,5864
2470873,1923,5523
2474624,4195,7808
2477527,6049,7675
2477984,8646,13138
2479231,7982,8932
2479880,9258,11194
2480432,3400,5595
2480804,5482,7876
2482252,3114,5334
2482882,8097,11212
2482971,1603,1663
2483130,5822,9670
2487873,7639,8297
2488695,5038,9937
2490671,8804,11028
2490821,6040,7678
2490915,6686,11126
2490918,3509,4115
2492686,9144,11453
2492914,8035,11293
2493171,6182,7388
2493179,3863,5095
2493990,6254,8478
2494429,8674,11979
2494699,8577,11935
2495235,2641,4829
2495705,7998,9698
2496553,5894,7845
2497409,831,3832
2501471,8478,10852
2502000,8671,12838
2502281,613,2259
2506873,4991,6868
2506968,4533,8692
2507074,1397,5862
2507507,8986,10795
2507546,978,2875
2507852,4847,6793
2508912,4318,7488
2510816,7152,9248
2510833,2528,2862
2511081,2944,3133
2512293,6285,8489
2514469,6552,10265
2514731,579,2786
2517795,9871,12781
2518150,4870,6983
2518962,7313,11835
2523090,1600,2273
2523808,5106,8067
2524747,8509,10958
2524804,9536,13556
2525945,7811,9089
2526885,1099,3269
2528000,5039,7747
2528379,9384,12376
2530209,5620,9105
2530813,9446,12746
2531264,1495,6059
2534497,4308,6705
2534998,7193,11760
2537104,5232,7484
2537510,3543,5796
2537581,3832,3870
2537788,2432,5957
2539517,7238,9611
2539617,4916,6309
2539932,4972,9050
2540557,6053,7506
2540559,6948,7169
2541298,3692,7810
2541424,5927,9146
2542302,3600,3613
2545504,8574,8726
2545833,7053,8979
2546282,7918,8620
2550173,678,3244
2550669,4677,8084
2552906,3454,7070
2553588,3760,7601
2553609,188,3399
2555432,9511,12022
2556541,1461,2850
2556584,4860,8725
2557234,2762,4931
2558112,5305,7227
2561090,6429,7827
2562295,9497,12322
2562995,4156,6745
2563891,207,1901
2564152,9202,13448
2564222,5992,9011
2564714,3289,4656
2565759,5946,9507
2566162,2892,4615
2566665,118,665
2567292,2390,3555
2570543,3126,4673
2571889,5371,10126
2572117,3817,5836
2572420,1012,4539
2572748,498,3969
2578163,8668,11128
2578236,6912,9446
2578432,3952,8727
2579245,3039,3489
2579617,9633,13206
2580755,7857,10941
2581674,5675,10594
2582767,4242,6829
2583299,7534,9705
2584278,4001,7292
2584478,9189,12787
2585401,3708,4825
2585755,9707,12295
2586183,7511,11719
2588207,6977,10936
2589540,4204,8197
2592523,5100,9798
2593250,1952,2631
2593463,2456,6537
2593754,8442,11560
2594210,5368,8898
2597388,1133,5957
2600078,8360,8934
2600779,4315,5618
2601031,1592,2768
2601551,7363,9596
2601822,224,3255
2602659,8615,9497
2603267,6326,7591
2606264,5990,9773
2606405,2089,5309
2608707,5364,7599
2609665,2580,3147
2610583,5346,9329
2610837,4867,8729
2611166,2761,5790
2611458,1691,3477
2611631,2327,4449
2612267,5333,6961
2612516,9807,13283
2614873,9146,13492
2618481,4261,6144
2621880,4547,7217
2622069,6443,11104
2623139,3258,4680
2623891,2623,5957
2624089,565,1541
2625311,2873,6573
2626039,3021,6664
2627407,1188,4670
2627712,3204,7473
2628567,3070,4223
2628722,3146,6704
2631352,7346,7382
2631370,910,4713
2631583,1054,3424
2631659,1844,3866
2632065,5905,9059
2635668,8032,12996
2636408,8306,9976
2639345,1007,4168
2641378,3137,4725
2641466,8097,13078
2641482,4665,5542
2641905,4862,9338
2642878,4223,7820
2643698,4796,9497
2644008,8254,11433
2644188,5424,8634
2645018,2162,6624
2645066,4670,4801
2645265,6189,7662
2648269,2814,3085
2648847,651,2820
2649318,874,4286
2653955,3959,6565
2654333,5161,7637
2654500,2718,3249
2657219,2194,5188
2657228,5139,9444
2657626,8998,13365
2658051,6261,10099
2658365,9652,13281
2658952,3565,5736
2661321,8525,10239
2663199,5763,8226
2663922,3195,5644
2665017,4484,9354
2665152,1914,3609
2665980,7565,9982
2669411,6713,9705
2671069,5405,8572
2671185,7487,10051
2672772,2273,4017
2673482,8354,9751
2674669,6080,10893
2675074,5657,5948
2675402,8117,10380
2676011,3974,6558
2676057,7939,8725
2676073,7557,10055
2676864,5906,6155
2677010,2681,6046
2677148,8286,11005
2677240,7796,7842
2677314,3243,7200
2677569,5723,9327
2679819,6985,10603
2680353,7512,8678
2680477,6707,10102
2680530,3957,8837
2680776,9140,13343
2680847,957,5284
2682063,3930,6702
2686635,9238,10018
2686781,9658,11645
2687198,8890,11587
2688536,7874,11842
2690757,1099,1808
2690866,1327,5909
2691540,2040,6797
2691569,6621,10548
2694685,667,3656
2694911,9996,13094
2695197,3542,8159
2695968,8218,12027
2696775,9993,11612
2697693,2453,6321
2699145,1686,6668
2701570,8319,12129
2703127,1293,4224
2704086,7226,10652
2705426,4974,7307
2705589,2902,6594
2706189,540,4249
2707537,4939,8356
2708941,7596,9829
2709584,2928,5636
2709585,6688,11046
2710302,184,2237
2710334,3365,4631
2710378,3980,7463
2710965,4060,6313
2711239,5738,10460
2711566,8227,12384
2714285,9938,14561
2714375,6914,9118
2714419,3848,6012
2714716,3521,8249
2714790,577,714
2715133,3565,5918
2715848,5914,7728
2716253,2283,6139
2716819,7423,9690
2717936,8640,9187
2718683,4896,9192
2719456,1731,6659
2720857,3968,6035
2722519,9629,13059
2723384,7109,7377
2723898,509,821
2726531,6353,9074
2726622,2512,4259
2726742,9972,12600
2728165,9193,9740
2728790,7756,8325
2732839,6912,8617
2734419,7027,8075
2734673,9080,10597
2734863,8575,10387
2735531,9894,11261
2736333,6633,6665
2736842,6353,8807
2737599,214,2653
2739087,1454,2346
2740129,2000,2264
2742201,2520,6580
2743163,8155,10441
2744342,7544,9385
2744495,6462,8292
2744626,4832,5440
2746055,6151,10097
2750272,8135,13051
2750545,5878,10344
2750799,1388,5221
2751230,7605,10843
2752495,5044,8795
2753698,8776,11578
2755363,9716,11640
2755410,3027,3571
2755484,3034,5234
2756972,1548,6193
2758843,2894,3610
2759886,4168,6848
2760061,5297,8138
2762427,7388,7461
2763098,6722,7198
2763864,5895,8499
2767017,6347,10604
2767049,2959,4447
2767274,4019,6440
2767972,8335,11088
2769492,5655,9529
2770009,9959,10597
2770339,2593,6342
2770484,4395,6769
2771606,6991,7239
2776044,7948,8832
2777401,6157,9429
2780148,56,3484
2780285,8825,12211
2782327,3226,7930
2782619,7353,12211
2783286,376,2245
2783385,8022,12580
2788779,5350,7583
2790961,3645,4875
2791209,6976,7228
2791435,7363,10157
2791827,903,2618
2791997,1764,5797
2792237,7089,8059
2795330,8062,10677
2797284,757,1952
2798935,6635,7484
2799854,1420,2490
2800265,7833,8866
2800397,4595,8782
2800884,9706,9984
2801401,9351,14285
2802658,8602,11417
2802876,5701,9016
2806812,956,3851
2806897,9144,9895
2807036,2011,6296
2807112,6966,10421
2807816,6468,7283
2807990,7082,8011
2809675,5311,6592
2810634,9895,12834
2810666,3449,3838
2811700,9525,13447
2812132,4662,9158
2813387,2019,5353
2814011,5526,10199
2816307,2755,2887
2816778,6695,8556
2816924,7873,10991
2817139,9512,14504
2817303,4140,4936
2817398,1739,5112
2818283,202,813
2818357,6697,9727
2819327,6566,6897
2820141,9958,13328
2821719,6598,10459
2823051,7062,9307
2823821,6969,7972
2825831,9935,12668
2826994,84,2296
2827359,7632,8011
2827713,7952,12249
2830275,3769,4285
2830297,5924,10804
2830742,9294,12824
2831178,5903,10146
2833311,4688,8750
2833317,6480,7202
2834698,3747,7456
2835183,7124,7359
2835707,9614,11883
2835820,1220,3109
2837448,1052,4282
2838025,9288,9653
2839615,8490,9163
2840529,6680,9254
2841004,4257,4976
2842126,3391,4178
2842297,7754,8599
2842971,1592,1825
2843092,8048,12187
2843303,4022,5869
2844128,134,1110
2844738,99,3708
2848694,599,2302
2849996,8064,8612
2850265,7440,11348
2851067,5547,6361
2852032,662,4510
2852671,4845,6126
2853105,6505,9542
2853727,1331,5068
2854966,924,3506
2855204,9936,10617
2855875,4893,6114
2856104,537,2634
2856604,1406,3925
2857224,601,3155
2861334,6305,10740
2862209,5337,9243
2863554,3282,6203
2866862,1783,3018
2867665,4176,4313
2867758,9610,11379
2870959,2087,2558
2871971,2687,6571
2873499,7954,10289
2873522,3583,3953
2875290,9171,9360
2875496,2951,6710
2875916,7023,11702
2876120,7438,9146
2877066,337,942
2877099,2306,3722
2877501,1996,3018
2878101,2059,3797
2879605,5761,8215
2880438,5094,7882
2880702,821,5644
2881500,7525,10765
2882934,1577,4018
2883400,6226,7630
2884570,2,4477
2888051,3316,6137
2888364,669,1326
2889630,2248,6440
2890027,5209,7576
2890148,4350,7351
2890219,4369,4836
2891752,5015,6397
2893163,2306,3826
2893942,1991,6263
2894071,1726,5540
2895166,3623,5260
2895220,1676,3846
2895312,9198,13026
2896282,2704,5346
2897607,2103,2263
2899224,6806,7518
2899262,7562,8341
2900688,5135,8753
2901155,9437,9741
2901371,5676,6980
2902773,4551,7922
2904099,5115,8160
2905040,3839,6023
2905940,8134,9676
2906109,1659,4067
2907710,458,4874
2907931,7104,9406
2909061,4175,5900
2909254,8170,9329
2909490,817,3938
2910103,9393,10724
2913210,7949,8683
2913353,2480,2650
2916270,2892,3565
2916281,3335,7615
2917307,8441,12568
2917877,4898,9885
2918214,3181,6487
2918637,5642,7705
2918729,2499,7116
2919109,3379,6811
2920671,3818,4945
2920864,1864,2573
2922047,6521,10709
2923018,9931,12582
2923660,4622,7588
2924013,8526,10208
2924869,3735,6840
2926357,6981,8841
2927593,1617,6269
2928168,9830,11383
2931005,7712,11389
2931963,7254,8150
2932270,3899,4936
2932755,6341,8629
2932976,4274,6154
2934040,6345,7746
2934228,6846,10620
2934234,9311,10326
2935027,1349,2281
2935485,4562,4608
2935524,5844,9059
2936140,2060,5683
2936441,6304,6644
2936834,591,1156
2937333,7399,10911
2938047,6418,10285
2939924,2230,5978
2942135,7875,8781
2944146,2636,6069
2944956,4622,7658
2945939,2284,2508
2947512,5043,5760
2947958,3927,6913
2948819,4891,7155
2951833,5033,5589
2953490,5491,9577
2953525,2825,3927
2954570,10,3800
2955117,9273,13847
2955303,493,1223
2955954,1419,3471
2958506,4121,5467
2958889,479,5112
2959052,3386,5931
2959494,3823,6278
2961798,7419,9527
2962216,1326,4965
2963705,4210,8863
2963862,3242,4666
2964877,5495,9451
2967306,855,4607
2967461,5609,9865
2969487,5527,7807
2969964,212,3529
2970812,3499,6100
2970972,2293,6780
2971339,2315,3727
2971687,4062,9037
2975675,3633,5363
2976260,6522,8821
2976690,5191,5231
2977464,9351,13042
2977657,5918,7671
2977745,6971,8749
2978144,5127,7199
2978448,2702,2889
2980614,4554,4982
2980965,6021,7876
2981314,6328,8474
2981502,3282,3457
2981842,3426,5417
2982515,9071,10040
2984552,635,2916
2985421,4804,6328
2986016,9100,11285
2986550,8835,13618
2988226,4382,6653
2989854,2676,3250
2991211,6885,9652
2992872,7473,9188
2993501,6019,6760
2994269,5526,6339
2994646,7641,8091
2994994,2174,4575
2995295,7332,7661
2997045,3635,5591
2997495,9327,10609
2998665,2553,5487
2999010,3366,5935
2999360,6417,8239
3001342,7225,8126
3001357,7301,9990
3002263,466,576
3002826,3687,5437
3003207,2118,3923
3003536,9019,13296
3003731,6140,6339
3004014,7343,7875
3006833,452,4813
3008670,3990,7327
3009368,1505,3329
3011459,3693,5215
3012037,2241,3383
3013779,8641,10115
3015001,135,3785
3015322,7868,10762
3016221,3281,3591
3018785,8638,9949
3019956,6596,11489
3020494,4905,4961
3021173,6132,9900
3021604,5888,9163
3023132,5035,7880
3023674,4480,5534
3024276,3925,7100
3024676,706,5179
3024842,7951,12829
3026647,3945,6983
3027242,1482,1843
3028348,4283,8325
3028713,9928,12421
3029802,7974,8661
3029916,5877,7785
3030381,2357,2470
3030480,1017,3019
3030981,9183,13016
3033183,1394,4360
3034363,5218,7844
3035845,9490,12039
3035874,6912,9542
3036507,7606,10338
3037659,1130,4584
3039787,6967,10685
3040785,5643,8914
3041532,7113,7306
3042136,2533,4707
3044029,3484,7478
3044094,9391,11342
3044414,6536,6699
3044611,4820,6295
3047129,9842,10531
3048209,8114,11536
3048714,1725,2320
3049036,5951,6310
3049174,5962,6496
3052027,7320,9596
3053662,1371,4729
3053722,3883,4844
3054571,809,2049
3054687,6417,9639
3055105,1187,1929
3055219,855,4282
3056599,2485,7028
3057080,4174,7041
3058338,3384,4456
3059279,6091,9040
3059728,6483,7361
3060384,7259,9096
3061046,3376,3754
3062122,6183,9827
3062481,3140,5521
3062525,9496,14157
3062577,2437,4520
3063417,3902,7576
3063724,9480,14086
3064421,2631,3753
3064800,9666,11164
3065160,2834,7142
3065890,3326,3373
3067219,6768,10931
3067659,8218,12445
3070241,6881,8330
3070616,154,3004
3071205,1383,2944
3074832,4327,6098
3076055,3915,5376
3076355,743,4240
3078018,9515,14211
3078411,8067,9485
3078415,4791,9015
3078748,9874,10850
3079986,7454,7998
3080426,269,5022
3080615,1996,3787
3084264,3983,4329
3084730,7779,9454
3085046,3963,4026
3085092,8979,9551
3086184,5322,8573
3086189,4072,8366
3086615,968,2386
3086788,5155,7844
3087197,3766,6939
3088653,7437,8788
3089634,5553,8869
3090725,3924,8713
3090867,3474,7046
3092002,975,1718
3092260,9626,12773
3092391,9295,12284
3092939,3701,4313
3093176,191,609
3095217,3055,3914
3096210,5789,8774
3096411,2565,3567
3097210,5662,10522
3097478,9082,12837
3099360,3941,6162
3100314,8790,11955
3101523,3972,8098
3101736,564,704
3102126,522,2090
3103063,6693,10801
3103103,3005,7211
3104879,9441,13635
3105421,4126,6646
3105486,8359,12011
3105833,6476,9800
3107025,7610,8522
3107881,127,2029
3108610,7029,11828
3108669,3505,5068
3108822,3910,8626
3109136,6800,7482
3109773,1101,4845
3110352,1291,1898
3110877,5697,9568
3111154,1396,4679
3112346,4689,8251
3112886,5678,7216
3114466,3512,7297
3114554,8736,11707
3115084,8532,12376
3115680,4204,8448
3116328,921,2335
3117259,1561,4872
3120130,1444,1452
3120863,9260,10368
3121423,7605,9765
3121432,4770,5895
3123614,5668,6173
3124106,6471,9964
3124813,7378,12084
3125442,4644,6649
3125856,7376,8807
3128172,9416,12986
3129161,7864,10658
3129778,389,4749
3130294,4948,7579
3132092,5179,7087
3132145,8705,12520
3132851,573,4911
3133063,6670,8185
3133453,4931,5568
3133478,8953,10477
3134303,4356,7015
3136943,1250,4611
3137974,734,5542
3139800,3681,5650
3140260,9531,12791
3141848,9202,12095
3142578,3307,6252
3142689,617,5078
3142829,1687,2808
3148263,6233,10579
3148739,2365,4341
3149258,5118,6934
3151490,9817,13892
3151722,9278,11137
3152098,5846,9115
3153351,4037,7270
3153677,259,4610
3154065,4081,4399
3154144,405,980
3155220,2693,3130
3155374,5250,7139
3155487,6297,6858
3156306,2010,4124
3156615,9331,10122
3156877,3908,6364
3158349,1939,5098
3158995,5718,6622
3159654,5762,10660
3162775,1707,5737
3163846,825,4595
3164190,1921,3135
3164914,2549,6274
3166976,9065,12365
3168286,4856,8940
3168522,2986,6448
3169299,5219,9716
3170880,3271,5623
3171882,6816,11704
3172874,1804,2023
3173696,8944,10328
3174008,6708,10828
3174980,5589,6376
3175207,5760,10754
3177815,7804,8514
3179602,6435,8104
3180313,9052,10579
3181038,6564,11165
3182278,3440,7543
3182565,8050,9335
3182876,5392,7263
3182924,2463,4024
3183598,3906,8753
3183652,7424,8048
3183687,8930,10621
3184244,3670,7923
3185310,8190,11840
3186019,110,2414
3186685,4804,9097
3189430,4066,5506
3189744,9870,12352
3189915,2637,2820
3190993,357,1916
3194060,2857,7450
3194652,7955,11280
3194892,3621,8172
3194936,5460,10388
3195520,327,1044
3195875,7611,10443
3195877,1497,5750
3196137,9892,14427
3200123,3303,5827
3203408,5055,5307
3203576,3599,5150
3204405,3458,5514
3205164,7105,10481
3205247,3842,5678
3205388,8622,12463
3206288,4394,6662
3208473,9174,9950
3208783,9734,10799
3209133,6710,11090
3209840,4899,8140
3210111,7460,9238
3210772,6255,6287
3214981,9870,11905
3215533,6957,7368
3217048,8875,12475
3220825,4254,4536
3221195,231,2819
3221461,2716,4206
3222142,6170,6356
3222763,6116,9947
3222770,3585,5459
3222840,1492,2217
3223651,7232,9704
3224765,2299,2655
3228600,7902,9321
3229533,6589,8907
3230078,5999,6709
3230293,1764,3957
3231281,8885,10285
3231319,462,2071
3232658,8557,13042
3232777,1289,4798
3234641,2307,7176
3235793,2805,3163
3239961,4172,8385
3240785,5850,8638
3242302,540,589
3242593,2349,6653
3243134,8852,12837
3243796,8811,10115
3244148,8813,11907
3244223,9568,11236
3245906,7775,12513
3246428,9121,13640
3246478,2999,4269
3250352,1706,2171
3250683,5311,8212
3252553,4408,8249
3255030,1978,4452
3255257,7958,10462
3256683,5635,7817
3256847,4374,6627
3258956,1641,3145
3258973,497,1195
3259474,3708,6690
3259571,6744,10001
3259763,8618,11653
3261034,4116,6390
3261064,3642,4100
3261520,2366,6816
3262365,229,4175
3263201,4998,7738
3264576,8898,12489
3265082,4980,6125
3265116,2274,4063
3266216,59,3084
3268596,5871,10359
3269221,4815,6128
3269239,6529,9412
3269895,6323,10443
3269985,1540,1936
3270173,8909,9420
3270355,3499,7685
3271056,9583,11483
3271530,9123,11178
3271571,9171,11510
3272047,1365,1715
3272919,4418,6582
3273721,8813,9822
3273905,5802,8486
3274453,5750,6863
3275455,9906,14062
3275783,5735,6254
3275920,1113,1212
3277078,79,3435
3277166,3537,8430
3277587,9266,11122
3280308,4949,9076
3281347,5959,7210
3283537,1743,6576
3284282,2980,3373
3286861,145,2645
3287481,8862,13557
3288083,1630,4966
