tweetID,retweet_count,favorite_count
3160210,8639,13333
2414339,9198,13332
5703280,9014,13332
8646904,8538,13331
6864391,9898,13331
3205158,9658,13331
9291653,9510,13330
8158434,8985,13329
5731167,8432,13329
2889790,8672,13329
1430683,9264,13328
7991220,8652,13328
9362288,9260,13328
6387195,9913,13328
1403547,8452,13328
5168174,8390,13327
6021793,9710,13326
9265476,8511,13326
8741606,8530,13325
6922719,9033,13325
8046201,9923,13325
5930280,8422,13325
6998836,9007,13324
5809077,9135,13324
6456964,8499,13324
3960092,9037,13324
7940770,9684,13324
8324020,9921,13322
1638140,8836,13322
7158633,8503,13322
5167974,8926,13322
9113471,9444,13321
2084886,8492,13320
8963504,8886,13320
4391387,9056,13318
1432318,9820,13318
9491086,9861,13317
3478135,9216,13316
8240178,9190,13316
9640990,8361,13312
9258350,9195,13311
8298216,9908,13311
4362041,8978,13309
2649729,9402,13309
3317956,9750,13307
2166767,9316,13306
3521557,9537,13306
3021225,8534,13305
3983046,9768,13304
5210027,9965,13303
3613425,9788,13303
8541853,9556,13302
2294180,8845,13301
3543664,9637,13301
9250540,9650,13301
8544894,9759,13300
6188625,8353,13300
3726394,9022,13300
4740576,9739,13300
5754399,9480,13299
9170677,9556,13299
6944732,9611,13299
7138912,9889,13298
3829555,8325,13298
3265713,9881,13298
7067693,8688,13298
2766806,9648,13297
1530142,8349,13297
8397630,8550,13296
7770309,9697,13294
6527321,9778,13293
9532392,9193,13293
3088187,9604,13293
7169472,8909,13292
5701395,8719,13292
9966838,9620,13291
4816309,8964,13291
8618606,8992,13290
6794059,9533,13290
9066210,9405,13290
8797576,8559,13289
9185447,8958,13289
1169405,9810,13288
6655099,9633,13286
9279043,9581,13286
1577649,9524,13286
8180450,8707,13285
3914763,9148,13285
3725646,9329,13284
3989559,8404,13283
1771544,9797,13282
2777767,9447,13282
3754530,9634,13282
4163269,9314,13281
6319950,9480,13281
8727975,9659,13281
5868559,9383,13280
4102037,8867,13280
5725635,9765,13280
4285930,8605,13279
2010052,8961,13279
3341878,9384,13278
8105638,8376,13278
1995168,8707,13278
7578869,9425,13278
2054699,8327,13277
7864954,8628,13276
2309430,8848,13276
6714735,9089,13276
6326922,8567,13274
7456375,9922,13274
2306490,8396,13273
1824716,8435,13273
4614746,8977,13273
9032397,8594,13272
4885136,9072,13271
6701296,9671,13271
4850467,9073,13270
4406878,9984,13270
1621795,8440,13270
5104469,9712,13270
8216701,8636,13268
6562004,9101,13267
9082802,9712,13267
2029665,9397,13266
3686548,8964,13266
8546266,9121,13266
3681204,8689,13266
8103386,9210,13266
9614063,8553,13264
2115383,9290,13264
6503265,9324,13263
1427895,9084,13263
5191712,8451,13262
1876257,8400,13261
1124094,8846,13261
5016804,8337,13260
2335223,9335,13259
8775461,9362,13259
4385067,8452,13258
6791256,8320,13258
7378533,8673,13258
3601707,9809,13258
2538226,9682,13257
9916767,9489,13257
2825347,8830,13257
2077256,8702,13256
1595357,9835,13256
1778264,9397,13255
8212518,9150,13254
5381118,8489,13253
2354253,8318,13253
8636884,9817,13253
1592434,8537,13252
2652415,9010,13252
9271759,9671,13252
7221197,9957,13252
8074771,8401,13251
8242173,8392,13250
2522642,9708,13250
7333471,9500,13248
1321981,9629,13247
9680852,8562,13247
3468376,9115,13245
6940165,8481,13244
7423318,9548,13243
4693742,9545,13243
7817534,9446,13242
4389553,8452,13241
4703615,8773,13241
5296271,9001,13241
9226773,8457,13239
8279149,9626,13238
8632226,8285,13238
1698544,9108,13237
3885187,8915,13237
6483837,8364,13235
8120765,8367,13235
2520701,9850,13234
5920066,9694,13232
7207135,9330,13232
8954682,9467,13231
8532648,9070,13230
5710521,9938,13230
1015822,9203,13230
1617255,8753,13230
4138240,8265,13230
6964027,8597,13230
5428982,8306,13229
8518070,9890,13229
6138638,8391,13229
4668699,9503,13229
1782754,9747,13229
5138331,8630,13228
6482890,9853,13228
5009180,8812,13227
3763792,8599,13227
9585118,9621,13227
9554311,9409,13227
1553232,9630,13226
6731285,9013,13226
4352079,9594,13226
8808446,9072,13226
4625680,9307,13225
3446320,8558,13225
7971341,9510,13224
4593277,8930,13224
6016181,9588,13223
7610697,9826,13222
4079282,8564,13222
9881899,9497,13221
6596700,8581,13220
5429518,8978,13218
7948638,8484,13218
8512786,9353,13218
9484082,8579,13216
3930518,8561,13216
7733137,8380,13216
4329509,9309,13216
4536914,9958,13216
6603108,9287,13216
3050139,9334,13215
4194649,9064,13215
7365802,8953,13215
7819005,8902,13214
3785005,9649,13214
6707995,9248,13214
6592329,8983,13213
1333203,8688,13213
8425516,8859,13213
8953369,8320,13212
3342037,8545,13211
2148306,9734,13209
2922038,8384,13209
3331461,9588,13209
3791511,8280,13208
7707301,9570,13208
7278714,8431,13207
3408175,8790,13206
7370058,9954,13206
5417660,8641,13205
8454630,8564,13205
1531659,8526,13204
5713094,9756,13203
9964638,8657,13202
1354900,9516,13201
3105821,9788,13201
5274323,9657,13200
6194907,9718,13200
4139717,8874,13199
2599865,8201,13199
6154824,9956,13198
6527418,8543,13198
8722376,9098,13198
1693076,8745,13197
4179169,9093,13197
1329350,9690,13196
6733960,8703,13196
4999742,8981,13196
9644663,8608,13195
3121665,9125,13194
8694809,9047,13194
8733329,9944,13194
7469329,9057,13194
4942559,9214,13193
4284600,9067,13193
5201261,8964,13192
4342619,9554,13191
9270494,9003,13191
3404820,9534,13191
4963456,9521,13189
6358755,8938,13187
8584137,9716,13187
4524722,9274,13186
8896533,9847,13186
8975256,9681,13186
1831189,9241,13186
7498116,8826,13185
7137434,8369,13185
4311465,8953,13185
8727869,9536,13184
8046366,9081,13184
7884486,8834,13183
6162248,8394,13183
3976518,8902,13183
7157857,8673,13183
7108646,9436,13182
7944893,9511,13182
6058274,9483,13180
6883193,8506,13179
3722864,8187,13179
1552001,9446,13179
9559186,8478,13178
3590507,9244,13177
3344856,8891,13177
2322260,9914,13175
4022176,9420,13175
9341781,9784,13175
1236738,9521,13173
6851142,9221,13173
1934322,9447,13172
7320280,9516,13171
9948943,8889,13169
8182771,9563,13169
1970164,9088,13168
8962034,9846,13166
6068621,8498,13166
1422749,8558,13165
8759183,9516,13165
9723436,8325,13164
9714680,9353,13164
4806617,9068,13163
5188991,9472,13162
4878910,8706,13161
8608254,8569,13161
5985503,8390,13161
8388595,8280,13160
8631094,9998,13160
3725394,9307,13160
4851922,9194,13159
1570931,9230,13159
1479690,8744,13159
1474906,9223,13158
5064976,8553,13158
5196028,9511,13158
1788759,8959,13157
7238563,9636,13157
1002048,9647,13156
1080366,9941,13156
7043189,8329,13155
3724164,9420,13154
4261978,9329,13153
2821404,9365,13152
4764382,9340,13152
3784685,9002,13150
3657931,9987,13150
1356896,8455,13150
9192859,9100,13149
3784724,9131,13149
5427759,9190,13148
9201698,9966,13148
1072918,9386,13148
2402482,8810,13148
6160292,9604,13148
3652743,8771,13147
1148070,8749,13147
2510755,9985,13147
9704282,9146,13145
2533790,9104,13144
1847376,9843,13143
3195069,8580,13142
1415227,9986,13141
6769170,8467,13140
3451957,8527,13140
1360475,9179,13139
8273372,9824,13139
7209758,8848,13139
9186040,9949,13139
6362461,8535,13139
6199493,9288,13138
7738788,9366,13136
4029878,9209,13136
2279763,9485,13135
9787029,9982,13135
3069307,9255,13135
6151108,9318,13135
3157193,9538,13135
2312932,8600,13135
7281126,8376,13135
1563031,8546,13134
6776078,8149,13134
7373418,8147,13132
5013724,8839,13132
2390300,8882,13131
9521554,8571,13130
3673309,9651,13130
9379809,9094,13129
2644331,8473,13128
7294475,9086,13128
5332384,8703,13127
3056618,9947,13126
2192230,9330,13126
6522581,9190,13126
8316879,8401,13123
1397868,9755,13122
7499033,9388,13122
2538279,9375,13121
8327776,9091,13121
4684167,8761,13121
6220746,8457,13121
3415403,8717,13119
9736202,9788,13119
7044397,9799,13118
9479349,8676,13117
2626577,8717,13117
1852554,9775,13116
9584646,9135,13116
3183192,9187,13116
8629629,8579,13115
9365562,8984,13114
8846784,9412,13113
4086838,8269,13112
4657692,9710,13111
3226034,8561,13111
7848774,8558,13111
4865667,8348,13110
7514988,8403,13110
4126928,9729,13109
6338137,9462,13109
4633201,8596,13109
3626844,9582,13108
4849081,8341,13108
3937701,9482,13107
2390639,8953,13106
1190093,9677,13106
9417135,8738,13104
5480380,9389,13104
3991189,8963,13104
1520434,8344,13103
7478784,9531,13099
8481752,8520,13098
7653659,9366,13097
8325749,8364,13097
5370626,8747,13096
3550772,8285,13096
8077573,8848,13096
5149643,9059,13096
7634970,8358,13096
3888827,8093,13093
7409053,8949,13093
6186892,9387,13092
8626475,9289,13092
5834572,9610,13092
7882265,8852,13091
4025088,9892,13091
7432504,8220,13090
4959068,9505,13090
8321800,9045,13090
1130443,9342,13090
1197943,8663,13089
7794928,8701,13088
9945561,8402,13087
3946521,9933,13087
7821199,9666,13087
6059824,9485,13086
6965216,9829,13086
4926213,9898,13085
1704405,8311,13085
7392721,9471,13084
5204056,8882,13083
8635043,9454,13083
2803607,9637,13083
3178283,9424,13083
9800461,8437,13083
1924054,8572,13083
2723332,9284,13082
4482152,9222,13081
8563867,8895,13081
7484319,9000,13081
9078237,8813,13081
3471631,8744,13081
6134781,9316,13079
9033178,9570,13078
6596239,9071,13078
4862259,8546,13077
6255347,9090,13076
3682902,9423,13074
2203873,8825,13074
9808962,9612,13073
8255307,8702,13073
2930402,9164,13073
1733428,8988,13073
2218287,8677,13072
1273426,9148,13072
9242093,9754,13071
4583807,9443,13070
4158918,9067,13069
7700935,8466,13068
5235763,9577,13068
6983971,9840,13067
5496221,8224,13066
8918554,8544,13066
6590639,8444,13065
5959839,8916,13065
7318642,9563,13065
9103938,9600,13064
7996364,8217,13064
9940980,9250,13064
2127464,8241,13063
4968689,8956,13062
2258280,9127,13061
7402722,9139,13061
7571733,9359,13060
5091816,9447,13060
4454559,8312,13059
7634354,9348,13059
8119305,9344,13058
4245604,9695,13058
5251542,8829,13057
9920742,8905,13057
8165296,8093,13056
2607506,9682,13056
7841147,8969,13055
5334467,9441,13054
1646462,9353,13054
4707896,9274,13053
4053557,9446,13052
9468200,9012,13051
5432033,9759,13049
1106152,9516,13048
9463471,8881,13047
5271142,9966,13047
4964037,9613,13047
9328048,9661,13046
8195017,8131,13045
5291281,9436,13045
8310225,9520,13045
2966093,9144,13044
4121687,9846,13043
2481995,9396,13043
9273118,8837,13043
4234343,9804,13043
2124269,9875,13042
3932516,8986,13042
9394090,9265,13041
8992095,9623,13041
1339545,8678,13040
5243190,9931,13039
3991744,8353,13039
3017709,8104,13038
9364736,8611,13038
8739328,9992,13038
5392189,9944,13038
9581847,9534,13036
8314985,9300,13036
8063328,8198,13033
2409426,9860,13033
9261538,8920,13033
9546287,8784,13032
4576448,9700,13032
6845745,8861,13032
7704653,8105,13031
8426939,9846,13031
7198909,8861,13031
5823921,8541,13030
2878424,9837,13030
6402335,8495,13029
4559269,9195,13029
8513046,8891,13028
4901822,8773,13028
9670507,9566,13027
3723218,9844,13027
9099337,9768,13026
7441148,8279,13026
3577324,8838,13026
7621071,8155,13025
4988083,8921,13024
7528864,9917,13024
7941056,9829,13024
9761147,8877,13024
5592295,8384,13024
3865006,8244,13024
5449635,9554,13023
2111731,8176,13023
3670935,9300,13022
6732755,8542,13022
6737155,9833,13021
4825555,8907,13021
3274160,8833,13021
9122861,8446,13020
7804680,8813,13020
2549935,9354,13020
3749551,8887,13020
8609915,8982,13019
9689731,9755,13019
5197514,9948,13019
5798384,9817,13019
9762854,8250,13018
2823694,8453,13017
2371450,9157,13017
7232336,9782,13017
6005463,8025,13016
9943256,8913,13016
4388280,9168,13016
7695498,8484,13015
8121187,9578,13014
8279317,8997,13013
5044688,8469,13012
2461710,8256,13012
8496177,8109,13012
9396505,8644,13011
2440715,9242,13011
7139885,8815,13011
5530964,8909,13010
7918590,8520,13009
2461699,9800,13009
6149746,9026,13009
3334488,9124,13009
7863372,8376,13008
2130939,9236,13008
6065267,9060,13008
2327269,8341,13008
7404832,8275,13007
5334227,8068,13006
8973980,8031,13005
5940204,9699,13005
8377655,8046,13005
5144859,9490,13005
2178931,9107,13004
6872725,9422,13004
8624392,8005,13004
1588052,8123,13004
6194895,8074,13003
8770675,8497,13002
2354459,8023,13002
1247693,9977,13001
7614612,9266,13000
3390616,8507,12999
1216341,9952,12999
9813497,8096,12999
2263350,9860,12998
2147379,9038,12997
5248673,8583,12997
4526403,9145,12997
8094422,8641,12997
1917254,9978,12996
2262007,9743,12996
9775030,8895,12995
3173918,9499,12993
1258186,8739,12993
6348743,8124,12993
2190203,8462,12992
8694733,9019,12992
8945376,9625,12992
9971518,8722,12992
6832859,8996,12992
9601970,8235,12992
9992784,8795,12992
2279873,9606,12991
5912261,8243,12991
3806678,8426,12990
6173529,8301,12990
6948664,8076,12990
7948440,9500,12990
8562727,8187,12990
8148562,9511,12989
4810741,8213,12988
7082415,7997,12988
8997632,9886,12987
7528718,9782,12987
3090159,9250,12983
5514257,8051,12983
9378776,8171,12983
1303419,8638,12982
4948908,9589,12982
5471848,8432,12982
9492899,9984,12981
8749243,8244,12980
1721828,9733,12979
6833711,8611,12978
9234474,9885,12978
5101734,7996,12977
1453242,8522,12976
8066276,7980,12976
6666759,9401,12975
5206948,8251,12973
9134086,8046,12972
1005782,9396,12972
6486783,9474,12971
1286386,8427,12971
5515015,8916,12971
5569222,8381,12971
3200269,8136,12970
2066976,8257,12970
4216832,9216,12970
3146472,9993,12969
9941656,9448,12968
2502812,9339,12968
9789821,8621,12967
3773081,9735,12966
9142622,8972,12965
4160010,8945,12965
9840633,8506,12964
5301821,8256,12964
5705982,8046,12962
6049501,9414,12961
7914696,9815,12960
7261648,8296,12960
3608481,9383,12960
4993664,8820,12960
6994666,9066,12959
1459543,9368,12959
8792627,9092,12958
4140033,8844,12958
8721850,8426,12958
5893692,9332,12958
6903489,8646,12957
3292019,9455,12957
8866555,8474,12955
6039707,9365,12955
5282988,9200,12954
9893388,9890,12953
1153337,8942,12952
4808293,9893,12952
5697566,9384,12952
6439339,9996,12951
4512011,8116,12950
6074216,9015,12950
5400417,8476,12950
4816425,8157,12949
9061865,7959,12949
2493727,9131,12948
1303550,8139,12948
4785097,9570,12947
4837655,8069,12946
8201851,9595,12946
5640268,9394,12945
1380276,9919,12944
3163451,8740,12943
4612327,9391,12943
7437463,8463,12941
6242686,9140,12941
6189776,9704,12941
4336031,8941,12940
1174987,9368,12940
1698830,8457,12940
6260632,8905,12939
7942147,8789,12939
7113814,9975,12939
1062616,7993,12938
6629913,9671,12938
6289637,7990,12938
1192746,8775,12938
7316862,9879,12938
6140807,9272,12938
4404766,8960,12937
5100247,8075,12937
9899672,9220,12937
6039162,9885,12936
5408367,9969,12936
8278400,9899,12936
8859475,8794,12935
6333069,8571,12934
3441536,8404,12934
5616985,8202,12934
5377145,9715,12934
7161235,9771,12933
7366491,9415,12933
8452406,9278,12933
3982945,9728,12933
5616272,9590,12932
7043818,8134,12932
2398985,9555,12931
9828816,9978,12930
8765930,8110,12930
3496082,9751,12930
7854773,8212,12930
6178620,8471,12929
3277610,8459,12929
1722863,8386,12928
2589645,8303,12928
2794679,9928,12928
5147090,9389,12928
6677939,8450,12925
4898617,9496,12925
5650459,8318,12925
1453827,9569,12925
7571206,8498,12925
7296006,9575,12925
1332721,9087,12924
1447394,9931,12924
5232849,9423,12924
3530035,8372,12924
2459111,8351,12923
3644755,8594,12923
2223546,9150,12923
7767780,8410,12922
5470239,9970,12922
7394367,8100,12922
4826240,9434,12921
1482244,7978,12921
2356403,8933,12921
7116198,9688,12919
6960602,9859,12919
1810150,8763,12918
4415456,9839,12918
4696078,8258,12918
3958815,8211,12918
7064541,8071,12917
1317622,8087,12917
9833103,7961,12917
1150546,9205,12916
9538497,9686,12916
8231326,8339,12915
6081831,9563,12914
7147716,9410,12914
3318142,9392,12914
7285896,9959,12914
5811033,8938,12913
1895824,8160,12912
8657769,8236,12911
3238304,9736,12911
1642049,9714,12909
4689020,9605,12909
4077708,9462,12909
6798072,9228,12908
7987797,9492,12908
7566046,8756,12907
4072542,8702,12907
7939500,9643,12907
5893710,8538,12907
6723230,9228,12907
7871437,8448,12907
3313497,8344,12906
6071486,8071,12906
1851853,9657,12904
3926220,8928,12904
4943219,7957,12903
4568634,8100,12903
3437489,8029,12903
1199372,9549,12902
5217080,9393,12901
8535517,8525,12901
6415429,8324,12900
3489608,8557,12900
2287394,8522,12900
1209526,8821,12899
4089279,8688,12899
5722130,8388,12899
1868537,8793,12899
2134208,9879,12899
4512871,8514,12898
8612415,9345,12898
5472897,8221,12898
8035654,8720,12898
2037114,8099,12895
2160879,9193,12894
1375876,9369,12893
3780648,9211,12893
6189231,8627,12892
7628999,7952,12892
7708028,8361,12891
2960042,8081,12891
4024178,9296,12890
2198818,9208,12890
9499733,8958,12889
2229946,8726,12888
2632131,8605,12886
8096760,8827,12886
6330031,9369,12885
1254670,9765,12885
4264256,8513,12885
7448051,8188,12884
4968747,9354,12884
3834095,9040,12883
1772795,8320,12883
5145310,8150,12883
2802790,9531,12882
2925745,8607,12881
2022669,9407,12881
1444008,9447,12881
6171596,8672,12880
3736968,9984,12879
4477933,7935,12879
9838074,8509,12879
8523575,8405,12878
8708294,8899,12876
3205921,8975,12876
7651690,9467,12876
9150917,8919,12875
6759380,8674,12875
5903194,8765,12875
2828322,8418,12875
6073644,9892,12875
8518248,9413,12874
8656035,8264,12874
1616796,8937,12874
7338803,9199,12873
6568181,9334,12873
5426637,8575,12873
7329483,8464,12873
8883125,8341,12873
4294681,8342,12872
4743092,8087,12871
5620722,9224,12871
8001623,9079,12870
6030002,9602,12870
3102175,8092,12869
6730971,8534,12868
3856094,8565,12868
2115188,8570,12868
4234936,8695,12867
8700281,9619,12866
5932690,8359,12866
4508592,8418,12866
3577835,9807,12866
2236931,8201,12864
6092874,8700,12861
4434991,9202,12861
6391483,9493,12861
6522973,8839,12861
8465478,8791,12860
8931927,9447,12860
6643981,9509,12860
6087031,8628,12860
6638048,8458,12859
5141463,8704,12858
8254469,8163,12858
9845154,9353,12857
5718577,8187,12857
9398679,8148,12856
5321980,9471,12856
2985398,9076,12856
2100900,9544,12855
9182210,8856,12855
6132172,8588,12855
9887313,9114,12851
7055740,9964,12851
5202715,9320,12851
2650136,8854,12851
2438614,8504,12851
9267721,9916,12850
6221893,8295,12849
5830869,9771,12848
7458202,9882,12847
2572129,7970,12847
1807116,8687,12847
6106999,8185,12846
3465571,8310,12846
1965459,8622,12845
1336407,9335,12844
3090533,9756,12844
7217894,8332,12844
5545351,8678,12844
9675531,7956,12843
1211577,8818,12842
4985067,9253,12842
1580159,8138,12841
5939515,9439,12841
2817524,8328,12841
7615324,8290,12840
2284699,8934,12840
6426709,9909,12840
6206203,8599,12840
4868729,9985,12840
8195493,9436,12839
2126003,8043,12839
8222981,8019,12837
2637576,8478,12837
4718745,7936,12836
1889879,9575,12835
8669608,9513,12835
3744407,8940,12835
1835663,8886,12835
2829955,8880,12835
7243746,9928,12834
4780002,9882,12834
3909652,9425,12833
1162881,7944,12833
5081817,9158,12832
4111544,9818,12832
8744883,8715,12832
8012236,8716,12831
2682626,9189,12829
6474206,8309,12828
9024380,9908,12828
8190586,8880,12827
5687073,8477,12827
7209993,8888,12827
3064145,9487,12827
8039352,9204,12826
