tweetID,retweet_count,favorite_count
1436049,3645,7983
1436171,3546,8497
1437263,385,4267
1437281,1890,3261
1437403,8618,9009
1437467,4113,4635
1437869,679,4834
1438090,1300,4792
1439237,8542,12404
1439357,1526,2959
1439756,4185,5682
1440423,3628,3987
1440453,2897,5110
1440511,846,2028
1440759,2209,4531
1441137,9501,10743
1441478,8457,11295
1441587,555,4589
1443037,8392,12734
1443077,847,3221
1443633,4919,8965
1444719,6940,8252
1444979,7569,10053
1445259,9054,9739
1445449,5694,9795
1445522,7277,8245
1445568,9615,9917
1445761,356,1252
1445835,7480,11888
1445860,4490,6311
1446498,330,4282
1446516,6452,8631
1446587,5182,7318
1446721,7124,8427
1446768,8662,12764
1446894,9806,13772
1447038,5650,10218
1447116,7046,8566
1447372,5481,9651
1447578,8588,9265
1447764,9816,12017
1447806,3208,7569
1448180,4938,8718
1448433,4851,6764
1448583,7657,8386
1448604,7544,10109
1448822,4961,9820
1448825,6876,9847
1448861,7902,8044
1449212,3320,6166
1449599,5536,6009
1449953,3216,4075
1450425,4178,8531
1450642,4143,5547
1450785,1947,6826
1451021,9204,13174
1451289,6631,7205
1452130,2013,3877
1452182,1489,2543
1452188,5488,9588
1452511,2611,5094
1452914,5681,8260
1452920,7197,11013
1452934,6042,9488
1453047,7361,11682
1453154,8584,11087
1453429,40,3479
1453455,4595,6627
1453627,8036,11472
1453650,9423,10544
1454306,4399,8395
1454567,8882,11257
1454797,1249,4298
1454884,6235,10078
1455177,7657,11113
1455255,617,5395
1455464,6725,9230
1455584,9156,12010
1456164,1507,3870
1456535,6719,7562
1456778,3887,4199
1456852,5189,6674
1457281,9306,11213
1457341,551,5253
1457452,2747,6492
1457887,2455,6086
1458351,6021,9410
1458407,4209,8087
1458798,1748,6515
1458929,6877,10932
1459193,8041,10869
1459530,5492,9235
1459914,1799,5480
1460138,334,3468
1461049,3014,4347
1461623,9858,11846
1461638,9255,10979
1461805,3467,5826
1462336,8846,10362
1462366,3693,7051
1462444,2359,6098
1463254,8128,8784
1463708,2737,4338
1463851,5242,9450
1464097,6079,8420
1464164,4177,6668
1464225,9488,11601
1465163,9564,9586
1465391,643,4280
1467175,1650,4407
1467698,8434,9279
1467942,1913,5602
1468313,7558,8664
1468761,81,491
1469000,8859,10433
1469382,278,2248
1469456,2335,2993
1470052,7598,10252
1470440,2150,2421
1471099,1193,3766
1471481,1723,6267
1471548,6514,6776
1472121,5392,6016
1472541,3474,4589
1472636,1743,6213
1472673,5243,9311
1473245,2566,6694
1473256,632,4880
1473889,2984,4957
1474768,4207,5904
1474787,9196,11908
1475234,3122,7120
1475496,2266,2704
1475872,8078,10064
1476234,1726,6360
1476497,4221,7202
1477057,9964,13673
1477063,2057,6113
1477160,5274,7299
1477351,7702,9069
1477438,5867,10835
1477716,3906,7904
1477816,9437,14053
1478010,7332,12204
1478615,6285,8451
1478682,4765,7192
1478754,4335,5340
1478955,2530,4929
1479026,7443,9559
1479791,7772,10324
1480131,6712,7945
1480391,8405,12774
1480535,5405,10141
1480971,5183,7481
1481008,1907,3009
1481730,6993,7639
1481851,9109,13210
1482157,8826,10819
1482642,1224,4631
1482950,5729,8672
1483018,4438,6067
1483405,291,3511
1484550,8882,11080
1484617,9737,10296
1484941,8651,10681
1485169,6697,9228
1485325,5645,9292
1485543,8513,10083
1486203,7736,9137
1486706,7157,9054
1487273,3622,4102
1487795,3578,6289
1488046,6750,10262
1488348,6148,10295
1489042,7678,11942
1489401,3621,4778
1489959,3770,8264
1490124,3142,3155
1490505,8229,12924
1490679,674,2391
1491522,7250,7439
1491839,3208,5058
1492638,9808,13119
1493219,4306,6962
1493232,1534,6265
1493505,8575,9828
1493764,9167,10033
1494677,7589,8282
1496134,1883,6196
1496295,2099,5270
1496489,5114,9577
1496618,4744,7302
1496721,3914,5440
1496846,5173,9232
1497167,7263,8468
1497924,2314,7096
1498221,9628,12173
1498743,7259,7472
1499585,831,3256
1500148,520,5349
1500323,5086,5578
1500377,8651,12868
1500571,9877,10337
1500762,5033,7564
1500774,7182,7646
1500873,2299,7050
1500953,1856,1950
1501136,9757,10212
1501257,35,2213
1501293,9452,11369
1501695,8758,11521
1501708,8780,9331
1501831,5398,9655
1502093,8836,11552
1503401,7434,11482
1503494,6176,8477
1503861,6779,9868
1503994,7681,7893
1504023,387,3234
1504025,8132,8337
1504884,7147,11780
1504952,9320,12434
1504978,5008,6549
1505724,6212,6901
1506498,2916,6759
1507265,3725,7534
1507442,2997,6796
1507501,7282,7919
1507855,9117,11295
1509819,9018,13464
1510125,3750,4331
1510632,4236,8699
1510689,2496,6290
1510955,9600,14216
1511243,1116,5460
1511302,8925,11365
1511338,2514,4651
1511747,7824,12713
1511842,1866,2059
1512134,4237,6264
1512493,5909,7766
1513530,4066,6329
1513760,2985,5691
1514032,2869,3695
1514073,2292,6794
1514194,4422,5846
1514231,9805,13414
1514638,3849,8450
1514644,8149,9044
1515268,6950,11050
1515482,4825,7731
1516424,5793,8055
1516453,7232,10999
1516713,1107,1360
1516714,2078,2911
1516883,3742,5293
1517206,5385,6665
1517548,3817,4650
1517921,9077,9935
1518505,8875,11698
1518511,1363,4527
1518871,9645,10163
1519117,7763,10091
1519149,1040,5624
1519397,3673,7037
1519527,2365,2949
1519641,4376,7297
1519918,9516,14014
1520493,8968,10258
1520649,2228,5339
1521111,439,3591
1521281,994,4654
1521465,3007,3244
1521769,5195,8408
1521976,5164,7747
1522135,9353,12667
1522454,2623,4588
1523207,9121,13007
1523548,3222,7691
1523656,1502,5388
1524476,1104,1299
1525444,9422,9828
1525770,3046,3355
1526430,3300,7314
1526806,7306,11643
1527040,1790,2602
1528172,1824,2233
1528319,3840,5658
1528674,6433,8418
1528798,8750,9656
1529023,7338,11387
1529263,2842,7410
1529303,3443,6315
1529519,8497,10016
1529596,1802,2098
1530010,8937,9324
1530223,4506,5523
1530264,1497,3878
1530358,527,4590
1531739,8191,8582
1532373,4787,6123
1532962,3743,8193
1533164,4968,7037
1533185,1496,4868
1533526,3403,4984
1533557,6311,7074
1533731,6605,7175
1533745,8638,8925
1533805,968,3593
1534240,6380,8875
1534361,8752,12172
1534802,3916,5865
1535542,4367,8655
1536562,2531,3189
1537549,2437,5938
1537957,401,2679
1538503,506,3033
1538509,2512,3322
1538580,2261,4090
1538627,3289,4161
1539039,8407,13230
1539340,4716,9674
1539482,2175,6517
1539746,5540,8424
1539993,2150,3531
1540165,3499,7796
1540270,8779,11453
1540318,4297,5563
1540506,1815,6331
1540551,6854,9546
1540612,5280,6302
1540747,2446,3987
1540749,5268,9707
1540851,3934,6464
1541290,5590,5949
1541314,9624,13232
1541388,7119,9168
1541470,7682,9563
1541490,7993,8621
1542019,4339,8909
1542504,2328,6195
1542616,4163,4595
1542832,5674,10401
1543446,8063,9446
1544432,3087,4621
1544748,7067,11680
1545131,9123,12849
1546577,6551,11412
1546648,7253,7415
1547256,9874,11091
1547295,8232,12238
1547751,9300,13591
1547810,9939,12696
1547921,2060,5741
1548638,5668,8618
1548840,4385,7851
1548855,7370,7728
1549608,9024,13309
1549934,1037,5807
1549948,8913,9865
1550319,29,1193
1551427,7537,10255
1552538,6263,10341
1552706,7077,7246
1553004,81,3332
1553159,2795,4466
1553173,3192,7316
1553335,9715,11634
1553582,3165,4241
1554095,9941,12611
1554361,9491,14382
1554362,6256,8364
1554473,7716,9226
1554719,1419,3868
1554746,4891,5546
1555241,7487,12204
1555329,1276,5812
1555381,3118,7235
1555384,978,2431
1555749,8974,9640
1556362,2337,5842
1556619,3116,6526
1557068,955,2938
1557648,1462,1900
1557788,3674,4307
1557948,6780,8446
1558126,3396,5110
1558281,6512,8675
1558384,4552,9096
1558785,7192,10151
1559149,7336,7571
1559230,2583,5951
1560054,1108,2219
1560884,67,2217
1560979,5376,6315
1561385,2906,3824
1561736,8866,11371
1561828,1444,4176
1561839,3024,7968
1561972,7780,11350
1561980,5278,10247
1562298,2485,5801
1562359,1906,2974
1562452,2793,4718
1563637,8632,10895
1563765,9929,14229
1563902,5119,7818
1563959,45,2113
1564119,5674,8265
1564239,5223,7965
1564542,8581,10128
1564617,4205,9120
1565638,6165,10089
1565662,5506,8619
1565821,3099,7536
1566790,1003,2611
1567483,4710,9264
1568673,839,2314
1569561,6904,11787
1569868,1989,2054
1570120,7009,11732
1570653,7660,8199
1570806,8025,11249
1571664,289,4072
1571783,3090,7042
1572165,7590,10057
1572387,9506,9740
1572563,5440,7667
1572792,3380,5316
1573082,8085,11774
1573208,9046,10201
1573690,3093,4355
1573837,8641,10470
1574551,3420,4225
1574917,5676,9509
1575133,805,2576
1575687,8502,11987
1576453,8379,9492
1576619,5596,6813
1576799,2653,5848
1576938,3933,5866
1576977,367,3385
1577382,3230,4227
1577486,3940,5245
1577814,6301,7722
1578008,6370,6424
1578129,4407,7052
1578211,2720,6082
1578452,8006,8638
1578490,3728,6325
1578518,1379,3405
1578871,6654,10226
1579396,8256,10134
1579724,3394,5902
1580076,8678,8906
1580118,6360,7199
1580550,3676,4194
1581147,7576,7780
1581484,4709,7328
1581787,7518,9494
1582318,5692,6446
1582350,4005,4635
1582352,1211,2794
1583237,8281,13096
1583379,3353,6543
1583731,5266,8518
1583822,726,3294
1584760,2858,5743
1584999,6293,8021
1585297,3407,3526
1585368,3519,7678
1585780,6517,6520
1585846,6139,6835
1585988,7452,8070
1586154,2947,6311
1586447,8597,12964
1586572,8839,13039
1587437,3326,4327
1587522,1820,3638
1587955,9497,12631
1588047,8563,9227
1588291,3598,4398
1588386,5183,5413
1588485,3421,6591
1588761,4591,8678
1588823,9911,11463
1588970,5103,8890
1589048,6649,7217
1589222,1341,1785
1589326,9768,12007
1590094,7538,9583
1590818,9234,10029
1591303,1760,6461
1591916,5844,9529
1592377,2834,5440
1592965,4859,5513
1593332,5571,8503
1593680,4085,5004
1593774,6630,8189
1593796,9647,13500
1593952,7588,8894
1595345,2405,5410
1595904,6553,11418
1595937,5894,9603
1596545,3404,6699
1598634,8396,9053
1598809,193,5029
1599066,1260,3170
1599114,8631,8771
1599165,1931,6464
1599353,611,5487
1599934,1965,4766
1600003,3201,7111
1600120,4466,7260
1600617,1549,4490
1600703,6392,9577
1600716,2789,5766
1601033,3512,7809
1601164,716,5604
1601587,6455,7584
1601596,7476,10427
1602147,4056,5494
1602345,711,1405
1602475,4576,6553
1602514,4104,7555
1602920,7368,8489
1603227,9314,11501
1603613,7656,11463
1603725,7537,10658
1603847,4129,7472
1604359,5519,8207
1605212,2681,3436
1607114,6428,11322
1607388,5733,5855
1607717,2782,6777
1608089,7097,7688
1608882,167,3949
1608949,4267,6070
1609489,8579,12056
1609635,7812,8492
1609649,8011,12556
1610202,2003,5322
1610224,6801,10982
1610257,9708,12543
1610478,4830,9512
1610773,5064,8449
1611014,5939,6347
1611279,8203,11643
1612342,3289,7367
1612397,510,1359
1612464,8638,11601
1612575,1234,2307
1612689,4594,7961
1613019,6137,9488
1613140,4964,6029
1613862,4022,4210
1614636,220,295
1614706,9132,13015
1614773,842,3728
1614937,1084,1791
1615343,3065,3882
1615460,2085,3271
1615652,5422,9583
1616461,4475,4711
1616974,8537,8934
1617762,34,599
1618038,8658,8840
1618663,3457,6619
1618800,2602,3093
1618953,1667,5607
1618993,8589,10144
1619552,2869,7568
1619790,7902,8677
1620059,8188,12442
1620084,3397,7994
1620332,8761,13648
1621234,2570,5726
1621375,7248,10910
1621781,33,3087
1622020,9064,10596
1622790,3403,4831
1622871,9437,11464
1623051,7228,9043
1623366,5941,9686
1623707,4364,6448
1623841,3102,6233
1624383,219,1695
1624704,3887,7972
1625024,4261,6961
1625107,1532,6345
1625365,713,4178
1625444,4918,5547
1625528,9701,10324
1625744,6116,6884
1626617,2653,3870
1626635,5185,7862
1627427,3124,3644
1627588,4319,6677
1627589,6159,6348
1627890,521,771
1628086,6486,6918
1628177,2997,5161
1628834,7405,7938
1628890,5277,6770
1629279,7573,11240
1629738,1725,5198
1629763,1026,4771
1629829,8302,12868
1631035,4135,8022
1631048,185,3803
1631524,2693,7521
1632074,6271,8001
1632256,8538,13034
1632549,3501,4837
1633227,3630,4549
1633246,9946,11962
1633970,8485,10910
1633984,6114,8098
1634664,5,1518
1634992,7695,7893
1635066,636,1310
1635131,2834,6945
1635174,8201,11036
1635990,7872,10038
1636596,5602,5855
1636599,8704,13141
1636858,1345,2160
1637158,2154,5107
1637418,888,2506
1637619,6935,10139
1638327,8779,11941
1638538,869,5378
1638788,263,3094
1639709,2861,7656
1639814,1276,6020
1640433,2534,5072
1640465,8011,8184
1640472,6921,9364
1640673,4873,7751
1640714,1975,2418
1640803,8145,11717
1640887,9337,13931
1640927,7893,12355
1641253,1114,2317
1641411,5325,6808
1643241,9695,11956
1643365,7565,11293
1643419,3619,3800
1644018,5552,8602
1644810,2027,2856
1645051,1929,3823
1645103,3875,7735
1645518,873,1048
1646101,6632,10376
1646380,4862,7442
1646769,7868,8574
1646793,3457,6075
1647201,1573,4790
1647256,925,2433
1647588,8757,11639
1648163,8448,10297
1648202,8406,10600
1648339,835,1503
1648440,7956,10933
1648520,7755,8888
1648879,3496,4183
1649027,2825,4104
1649221,373,3969
1649256,923,1046
1649844,3501,6569
1650224,6340,6699
1650649,4362,9182
1651124,3550,5944
1651215,6023,6981
1651904,1753,4777
1652231,5953,8940
1652605,878,4018
1652803,780,2192
1652890,9527,14168
1653414,9392,13796
1653664,2697,7174
1653674,6053,7542
1654193,888,5115
1654325,5574,6820
1655062,579,1837
1655256,1020,2546
1655424,2066,6761
1655744,5540,9268
1656029,2211,4776
1656268,6892,11645
1656737,2498,4410
1656894,4023,4506
1657326,4433,6048
1657355,1655,5648
1657429,9723,11859
1657560,3675,3936
1658163,1020,2494
1659078,9598,12307
1659478,2213,5802
1659622,693,1056
1660177,6980,7115
1660610,9957,14196
1661078,497,5079
1661182,9004,9470
1661351,675,4752
1661685,8959,13458
1662164,180,4771
1662191,9668,13566
1662594,4749,4893
1662791,2819,3843
1662983,4804,8706
1663342,1820,2692
1663708,1094,1853
1663737,5641,7447
1664183,4196,4909
1664373,8397,12716
1664953,4266,4899
1665103,4571,8977
1665228,9345,10645
1665311,3441,3875
1665498,5288,7885
1665531,8447,12906
1666122,2218,6651
1666226,1162,2491
1667019,6885,11048
1667946,851,1960
1668004,6334,9706
1668083,862,1078
1668661,687,1547
1668711,8248,11424
1669121,2451,3951
1669277,3712,6117
1669672,1087,1443
1669793,4767,6628
1669901,7655,8877
1670018,85,3283
1670507,5786,8018
1670865,2301,4725
1671160,5693,6934
1672229,1736,2275
1672618,2204,2595
1673541,4803,9251
1673569,5683,9863
1673738,2296,5411
1673787,9223,11822
1674093,8468,12157
1674142,4513,8880
1674642,6808,9622
1674875,7323,8866
1674970,4618,5861
1675409,6483,8850
1675434,5686,7487
1675664,3416,5642
1676343,1181,2396
1676655,3248,5503
1676922,2288,4290
1677963,8167,8207
1678486,9341,14155
1678990,4556,8426
1679430,1770,4199
1679474,4301,5724
1679510,4626,4808
1679537,8699,12737
1679807,5765,7104
1680594,834,1053
1680748,2806,7205
1680755,6089,10667
1680809,7924,9683
1681095,6730,9632
1681961,128,3661
1682219,4328,7144
1682282,2195,5221
1682518,9175,11533
1682805,2965,4814
1682988,8127,12567
1683052,3190,5647
1683119,1443,4537
1683273,7817,10229
1683880,2788,2821
1683921,5006,8402
1685733,1148,5586
1685787,9903,12198
1685941,2283,5715
1686852,7605,10542
1686856,2369,2713
1686892,6041,10375
1686916,8027,10889
1687637,3257,3275
1687816,9381,11410
1687943,8021,11765
1688096,9154,10153
1688230,2819,6707
1688341,1576,2963
1688592,2886,3080
1689125,9437,11085
1689402,8366,10710
1689595,3011,7763
1690157,4516,8323
1690939,9907,12898
1690997,605,4138
1691219,5160,5986
1691562,1616,5935
1691634,7550,7597
1691728,4474,5760
1691778,9273,14232
1691852,3532,8422
1691988,8406,8960
1693084,7167,7732
1693204,7559,12148
1693394,4708,9677
1693648,6933,7947
1693687,3089,8037
1693805,7,559
1693844,4927,8380
1693875,7153,9032
1694058,7936,8099
1694299,998,2326
1694349,220,3015
1694589,8243,11845
1694858,8416,10424
1694946,7204,8156
1695022,2595,7525
1695055,2812,7714
1695170,658,1349
1695279,9642,9647
1695851,7195,11303
1695971,2198,6066
1696711,203,2686
1696901,4729,9164
1697301,6157,8523
1697436,6247,7039
1697492,4411,7674
1697514,8946,13913
1697538,7302,11343
1697753,6432,6542
1698207,9300,14138
1698377,9621,10225
1698594,2309,5744
1699444,4886,8244
1699767,6737,9585
1700194,4621,4748
1700424,6261,10998
1700573,8051,8627
1700593,30,1451
1700866,1829,3732
1700932,7926,12043
1700947,9106,10218
1700953,7120,8240
1700972,7815,10723
1701361,467,2187
1701369,1665,5679
1702885,7100,10732
1703030,8785,13516
1703067,2168,5162
1703608,4624,8716
1703828,4204,5979
1704241,2923,4873
1704480,7131,11000
1704485,83,4925
1704592,1450,3492
1704837,4913,6873
1705322,9816,13153
1706477,4809,7796
1706707,6710,9199
1707302,9186,10326
1708340,6095,6911
1708406,1152,4213
1708422,2186,4741
1708518,4206,8938
1708553,1305,2689
1708759,181,4742
1709008,3835,4854
1709140,5965,6010
1709332,8134,9387
1709408,4200,7266
1711047,6123,9371
1711120,9601,13618
1711176,3385,8240
1711207,733,3167
1712279,1358,6246
1712386,9866,12383
1712781,8104,10304
1712888,8566,9760
1713469,7013,7016
1713711,1284,4794
1713943,6848,11308
1714056,7046,11691
1714179,9723,10576
1714248,7723,8217
1714702,850,4610
1715031,9926,13168
1715106,3478,6622
1715208,5500,8308
1715695,7874,12707
1715750,9463,10087
1716026,1723,4684
1716032,7574,11249
1717129,2114,7015
1717143,1649,5130
1717163,1799,6372
1717199,3460,6498
1717543,2312,7130
1717681,2089,2497
1717769,5966,10809
1718382,7748,7959
1718485,6540,10578
1718710,7166,9088
1718865,2982,5836
1719611,9409,11050
1719686,8588,10093
1720033,9155,9944
1720315,5861,7416
1720354,9149,11895
1720441,9232,9810
1720636,3196,3561
1720704,3791,6132
1720907,4234,6619
1721088,7348,9056
1721255,9303,14084
1721690,9519,14311
1721706,2534,4988
1721758,2934,7179
1721960,3386,8001
1722355,1865,4172
1723189,1891,3759
1723307,4078,6716
1724341,9332,12855
1724483,3743,4138
1724570,3612,4420
1724637,7604,11817
1724818,3736,8294
1724862,8343,10155
1725085,8687,13319
1725323,2903,7050
1725843,5217,5903
1725914,7085,8293
1726086,9379,10073
1726174,4852,7888
1728071,3677,4501
1728297,9599,10811
1728574,4574,9037
1728701,2488,6611
1728884,9184,12251
1729339,5437,10129
1729507,7850,8639
1729588,8601,9740
1729718,4956,9635
1730116,9479,9822
1730184,5442,8333
1730189,6677,7848
1730248,5007,5140
1730290,6630,9120
1730437,1477,3260
1730491,685,1305
1730998,3399,6345
1731126,719,3558
1732175,2344,4266
1732506,4366,9192
1733054,3244,6167
1733091,3017,5643
1733309,4601,7310
1733549,6872,8586
1733732,1614,5872
1733938,1432,1691
1734073,1186,1886
1734580,2405,2528
1734590,4476,6996
1734722,7417,7554
1735038,1852,4340
1735068,7785,10303
1735132,326,2834
1735295,1610,6333
1735461,4272,7745
1735881,4870,5423
1736229,842,2921
1736473,1511,2885
1737474,3212,3833
1737732,966,4883
1738117,4468,5755
1738135,7320,10280
1738461,6958,9488
1738691,798,2275
1738815,8120,9596
1739202,8930,12282
1739362,7077,8727
1739820,5202,7117
1740507,9696,10901
1740532,3006,3991
1740922,6579,8963
1741345,9779,11195
1741371,1064,2642
1741870,191,4481
1742233,2173,4910
1742705,2095,5373
1742785,8765,12741
1743367,2851,7308
1743473,5407,10214
1743603,7661,10521
1743685,7664,9600
1743708,9598,12042
1744270,9284,13060
1744295,5711,8351
1744306,9673,14351
1744969,9730,14041
1744976,6128,8350
1745104,1580,2374
1745245,8236,12147
1746200,93,439
1746757,6024,6905
1746816,4540,7013
1746886,6916,10860
1747231,4477,4922
1747254,9834,10549
1747543,9824,11718
1747592,6686,9434
1747658,1953,6240
1748062,3335,4153
1748109,9105,13197
1748377,4607,9539
1749004,4776,5367
1749789,1970,2052
1750052,8927,11945
1751953,7173,11533
1752153,6523,7378
1752346,5384,5551
1752525,9375,13855
1752861,8751,13676
1753138,2813,5931
1753407,7030,7908
1753417,8461,8913
1753673,3720,6875
1754024,1002,3037
1754042,4326,6881
1754108,2252,5527
1754407,269,927
1754649,2291,2348
1755158,868,5415
1755192,6071,10385
1755328,1339,1351
1755534,1480,1665
1755554,9139,11913
1755600,9677,11507
1755702,238,3617
1756793,7585,11512
1756940,6296,8528
1757039,2399,2997
1757425,3813,8341
1757487,9496,14172
1757532,8519,12708
1757545,9909,13647
1757810,2564,7535
1757936,38,1206
1758012,3664,5280
1758064,8826,9442
1758101,8203,9413
1758337,7091,8677
1758505,4662,6592
1758608,7231,9695
1758701,7417,9600
1758754,2349,4780
1758773,9786,11451
1758931,6655,9340
1759129,549,1214
1759931,6236,10524
1759954,1001,3067
1760202,7259,10955
1760432,5334,8539
1760596,7679,11420
1760910,7926,11227
