tweetID,retweet_count,favorite_count
1632926,8206,12782
1633250,6691,7862
1633517,5180,6024
1634095,5691,6096
1634310,2203,6332
1634328,8846,12853
1634765,3354,3362
1634872,7333,8798
1635364,3689,5212
1636142,9720,11759
1636302,4500,9010
1637281,6183,8111
1638529,3891,6557
1639136,3097,5002
1639237,8558,10717
1639748,5336,6776
1640617,7389,11399
1641199,5426,7030
1641855,152,1189
1642147,6441,11153
1642356,4766,8964
1642686,7381,8958
1642893,2377,6900
1644521,3999,7114
1645393,165,3957
1645670,9466,14309
1646416,7623,10044
1646927,2744,2814
1647007,8978,12946
1647511,3309,4022
1647870,1758,3088
1648278,526,4611
1648577,8480,11620
1648789,9161,13747
1648835,5788,8255
1649170,3800,7454
1649335,7168,10295
1649339,2653,7015
1649466,8774,9059
1649934,4968,7765
1650007,7449,10111
1650620,2009,4663
1651005,985,5047
1651485,9866,12112
1651799,5402,7311
1651854,9228,9422
1652147,1541,3294
1652262,2510,2570
1652660,1853,3764
1654161,3252,3662
1655078,6512,6717
1655345,987,1168
1655880,3403,3434
1656571,3315,6575
1656619,1146,2829
1657392,9084,13070
1657566,3780,4172
1657642,3185,4456
1657772,5966,9683
1659108,7122,11021
1659558,8303,8753
1660015,7165,9481
1660132,4154,4169
1660719,3936,6182
1660842,1657,6272
1661261,2359,4616
1661389,2861,3874
1661976,5613,6105
1662264,8092,8157
1662478,3825,4174
1663000,3091,8085
1663033,3924,8271
1663243,5345,7176
1664075,3858,6775
1664322,887,5741
1664425,8175,8323
1664537,6849,10149
1665004,7561,9805
1665891,1655,2269
1666182,3449,6484
1666384,8320,13194
1666665,5530,8457
1667224,5449,6307
1667449,8862,13530
1669346,8399,12872
1669411,4633,6334
1671078,3533,5135
1671110,9984,13355
1671146,2623,5007
1671195,9406,12912
1671524,2168,6693
1673156,2711,4926
1673242,1759,4926
1673503,6339,8323
1673695,8358,9458
1674001,4591,5564
1674595,3391,5569
1675797,4991,9350
1676491,4337,7505
1676501,3129,7959
1677444,9631,10597
1677762,1321,2373
1677771,9200,13514
1678335,8130,8453
1678520,8329,11434
1678633,76,3326
1678637,4912,8899
1679159,5969,7991
1679741,4606,6463
1679901,2278,3921
1680093,8793,9915
1680224,8538,12704
1680313,5338,9545
1680517,2453,2720
1680578,8577,9821
1680819,906,5286
1680977,1321,3647
1681226,2767,4905
1681314,8798,11104
1681584,7292,10129
1685472,4414,9177
1685476,6454,7539
1685600,8034,12068
1686701,3775,7419
1686909,7418,10798
1687100,8199,10617
1687364,8780,10032
1687954,8992,13885
1688494,5216,10197
1688681,7962,8195
1688844,6115,10210
1689335,8276,8525
1689428,7653,9703
1689870,9313,9523
1689893,7837,9836
1690144,548,4616
1691034,280,831
1691142,946,4441
1691424,2429,2905
1691434,6157,9868
1691519,6734,11500
1692063,5909,9368
1692300,4492,7722
1692608,8921,13252
1692628,2901,7403
1692637,8296,8298
1692712,4085,4852
1694185,5961,7508
1694553,1635,4959
1695312,7136,10324
1695714,5929,8903
1695848,2115,3838
1696056,1579,4916
1696502,5924,7610
1696533,4108,6308
1696813,2244,4884
1696888,1498,3478
1697073,2936,3405
1697083,9264,14175
1697110,1005,5949
1697159,2690,3871
1698712,7811,11012
1699858,1973,6687
1700467,4035,7025
1700482,1056,5752
1701068,9002,11275
1701441,2173,6413
1701471,3579,7622
1701970,5564,8436
1702160,2774,3051
1702219,6993,9398
1702226,288,3692
1702419,2561,5495
1703068,3412,7652
1703141,992,5134
1703207,6804,8511
1703444,6855,10882
1705490,260,1602
1705514,6059,8872
1705725,5960,8491
1705999,8749,8977
1707288,3207,4618
1707399,5601,5947
1707790,5496,8570
1707882,6642,11400
1708321,782,3845
1708523,2734,3898
1708582,282,4182
1708995,7469,12351
1709098,3855,7119
1709514,5119,7096
1709946,5665,7381
1710587,6629,8659
1711763,5830,8576
1711989,2837,3096
1712502,2535,6939
1712520,6937,8449
1713189,2471,3435
1713268,3145,3571
1713772,5600,9338
1713917,4036,5479
1713940,821,1904
1714132,7612,7857
1714283,9905,10339
1714862,6266,7031
1715497,4764,6120
1715911,2590,3629
1716111,4715,8615
1716496,8334,8446
1716526,7379,11421
1716716,6276,7783
1717111,5440,10341
1717252,3233,6956
1717318,1504,1519
1717365,5636,7960
1717431,2499,6012
1717690,3803,5770
1719803,6658,10427
1720376,8438,11502
1720382,4250,5785
1720770,1563,2558
1720942,3627,8252
1721131,8476,13270
1721217,9317,14134
1721534,5243,5627
1723425,8506,12494
1723561,6124,10422
1723976,6489,11424
1724589,8185,8959
1725170,4027,4609
1725624,6401,9073
1725828,7928,9124
1726716,5487,5520
1727078,3861,8209
1727228,9030,10971
1727412,4246,8126
1727452,1175,3149
1727540,5688,5848
1728222,8410,12036
1728596,4306,5118
1728894,9884,11977
1729234,4168,5955
1729579,5728,6899
1730102,7981,12785
1730141,5567,8698
1730158,401,2462
1730810,947,2184
1730994,9486,11363
1731926,5411,6759
1733295,4881,5961
1734138,3822,8639
1734871,4586,8565
1735487,3750,3840
1736427,8019,11411
1736781,8943,9650
1737832,5055,8411
1738806,320,2195
1738884,5303,9581
1739007,6101,8658
1739112,9932,10721
1739349,283,5075
1739751,1065,6049
1739893,7265,11865
1741043,8025,11371
1742229,5479,7016
1744511,7244,8002
1744774,2487,7160
1744881,6006,10069
1745262,7631,10203
1745986,2230,7139
1745997,3406,5895
1747607,2719,5412
1749854,8010,9456
1750341,5564,5580
1750504,3892,4644
1750760,239,2373
1750802,5754,6286
1751204,1828,2045
1751917,1739,3347
1752599,5407,10290
1753294,5974,10169
1754757,5429,7516
1754893,9373,14290
1755329,2792,4391
1755522,6008,10283
1755638,7798,11925
1756064,301,1595
1756149,7530,10353
1756241,4579,8215
1756751,3666,5659
1758166,7431,9319
1758252,7367,8053
1758594,6875,7899
1759093,4681,9040
1759300,7962,8099
1760030,1532,2949
1760306,784,2513
1760525,8242,11312
1760749,5426,10078
1761567,4996,8893
1762447,7320,8695
1762628,8996,9529
1763202,7031,10312
1763263,3767,4626
1764128,131,2673
1764398,2975,7437
1765213,6366,8961
1765792,6977,11014
1766642,6634,7310
1766648,4501,8912
1766693,2126,3796
1766740,6573,10472
1766856,4147,7044
1766973,7708,8989
1767615,4820,6207
1767683,2537,7461
1768300,2082,2601
1769884,4097,8582
1770558,1353,2760
1771382,252,4325
1771438,220,3504
1771522,3460,4768
1771762,2722,7568
1772442,8535,12707
1772744,5670,6337
1773335,1331,1459
1774386,3622,7818
1774722,9899,11759
1775126,8263,8461
1775660,9262,9712
1776663,6370,10863
1777144,4347,7225
1777557,2313,3123
1778176,5448,9041
1778215,1350,5848
1778224,4968,9485
1779528,2254,6575
1780169,5670,9877
1780714,8182,8444
1781121,1446,2587
1781506,6849,11726
1781533,8598,9079
1781651,3642,3838
1781961,1533,3689
1781993,6834,8764
1782802,4308,5718
1783322,1198,3427
1784727,7095,10163
1785022,4579,6632
1785681,8060,8069
1785942,3291,8002
1786146,4848,5208
1787190,8162,9484
1787371,7418,8697
1787910,7652,9052
1787915,8550,12318
1788442,5987,7901
1788770,7208,7625
1789319,7513,8054
1789854,9161,13677
1791814,503,1961
1791816,5502,9683
1792442,6311,9870
1792750,1120,3799
1793542,7898,8930
1793719,5850,10125
1793938,9134,13302
1794207,2037,2663
1794904,1302,3140
1795622,3340,6623
1795758,2899,4550
1796377,2038,3758
1796638,6042,7931
1796711,2095,7086
1797048,1067,3657
1797221,2621,5987
1797569,2202,4489
1797765,4735,6539
1798431,9788,13077
1798723,808,4190
1798789,3272,6135
1798989,3282,5683
1800106,3947,6501
1800930,3535,5802
1801003,5163,9669
1801325,8141,8885
1801415,7195,11635
1801710,2690,5928
1801993,3839,5447
1802239,5814,10706
1802765,5353,7645
1802961,8027,11494
1803135,2795,4486
1803264,550,2272
1803469,6373,7292
1803776,6556,7238
1804085,3928,4900
1804246,9775,14503
1804800,4822,9457
1805414,9541,9676
1805967,3008,4082
1806903,2288,5638
1806930,8336,11345
1808992,9499,13477
1809509,3987,8507
1809777,9726,12497
1809868,2614,6263
1810532,8842,9803
1810690,5937,10609
1810721,6015,10165
1810762,9941,14477
1811009,6289,10579
1811771,3461,7541
1812185,134,2913
1812690,7345,11590
1813655,9341,12966
1813806,7499,8009
1813829,9801,11533
1814274,3662,5308
1814287,9593,14511
1815058,728,2471
1815683,7404,7731
1815919,3740,6811
1816007,6820,10115
1816595,7459,7692
1817100,3773,8553
1817189,158,3321
1817433,9212,13410
1817773,3389,3598
1818221,931,1581
1818993,8023,11861
1819106,2606,4082
1819650,9063,13191
1820257,2043,6313
1820608,6574,9326
1820929,4506,6447
1821594,9875,10561
1822073,2978,3281
1823134,7119,10517
1823860,1197,5975
1823902,6515,8476
1824597,4299,4371
1824613,2742,4545
1825602,7198,7202
1826130,3671,4245
1826336,8647,10902
1826696,687,2198
1827843,194,354
1828433,4372,5510
1828548,8978,9236
1829996,6484,6853
1830972,3473,7500
1832369,9634,13399
1832628,8186,10170
1832726,6477,11316
1833304,6573,9062
1833474,6864,10069
1833715,2102,5354
1834239,9041,12907
1834892,4110,7372
1835052,6348,6602
1835133,4770,5603
1835665,322,3502
1839143,940,3329
1839547,6871,10658
1839561,5803,6767
1839736,3471,7336
1839918,3202,7012
1840451,8708,10254
1840612,9744,10284
1841841,8035,9742
1841982,7564,9660
1842447,8792,10732
1842568,3818,7168
1843180,5933,10068
1843296,2032,6416
1844756,3074,6747
1845529,2956,7152
1845666,3597,7159
1845694,7831,9495
1845895,6680,8700
1846422,1723,5587
1846479,1518,5078
1846480,8342,12075
1847018,3270,7016
1847595,7561,7807
1847989,829,1036
1848718,8093,10525
1849281,9205,13527
1849399,5265,8835
1849866,2227,5190
1850599,9822,11775
1851154,7667,10462
1851447,6400,7567
1852628,8394,8983
1852727,6456,9418
1852765,5846,8955
1853737,9749,11194
1854303,5416,8204
1857424,6969,11387
1857534,1214,5508
1857729,3989,6522
1857831,8698,12382
1857932,8559,9928
1857935,1709,6256
1858283,7654,8617
1859024,948,2341
1859270,911,2950
1859397,956,4428
1859470,7569,10143
1860935,7360,8769
1861069,323,1928
1861237,6467,11039
1861611,1979,2962
1861695,7276,8314
1862390,9855,13141
1862771,588,4166
1863363,7021,11052
1863916,3867,5672
1865269,4310,8699
1865326,2709,3615
1866241,2301,6339
1866937,8919,9647
1867244,6248,7441
1867437,5091,7819
1867814,8356,10724
1868042,5740,8949
1868381,1154,4796
1868518,333,2787
1868676,8516,9553
1869508,9528,13124
1869627,6787,10323
1869747,8489,12991
1871043,9947,14631
1871193,1616,6215
1871904,4106,8241
1872906,9505,12416
1873106,7648,12561
1873181,4495,9406
1873379,8334,8834
1873741,782,1702
1876120,5137,9051
1876232,5999,7462
1876460,1857,3537
1876518,5985,9514
1876572,6476,8197
1876832,7762,9900
1877809,2643,6023
1878284,742,3254
1879055,5549,8010
1880101,4601,4979
1880213,681,2393
1880498,2797,6530
1881474,3398,6625
1881862,8937,12668
1882670,5615,9252
1883768,5055,5632
1883777,5518,8592
1883837,5974,9932
1883899,8459,12622
1884102,4139,8888
1884409,5057,8462
1884766,6936,10765
1884822,8904,13788
1885071,1498,5203
1885212,5687,7138
1885679,7666,11639
1885707,1770,3975
1885800,7382,8240
1886170,9522,13461
1886555,7336,7558
1886773,5868,6061
1886974,6617,11363
1887358,7035,8229
1887640,5710,7727
1887790,9458,10130
1888198,22,2892
1888280,6794,9368
1888413,9300,10339
1888668,2156,6371
1889335,2382,6559
1890271,1860,2501
1890492,426,2406
1890768,5470,8373
1891566,1111,5813
1891828,1507,3711
1892493,6752,7071
1892538,3090,7920
1893490,7966,11408
1894546,9451,10631
1894830,2735,5804
1894903,6594,7935
1895517,3808,6119
1895663,7650,9155
1897191,9363,10258
1897523,5956,10935
1898994,5933,9872
1899073,952,4825
1899515,5378,8702
1900812,9417,9593
1901799,4277,8362
1902213,1710,2312
1902636,7262,9454
1902725,882,2598
1902940,9165,14067
1903068,1210,5375
1903320,9027,9839
1903953,2917,6763
1904404,6710,9518
1904855,4795,9605
1906963,5616,8602
1907087,4196,5342
1907259,3987,8299
1908375,8043,12587
1908461,4495,5173
1908708,9813,12155
1908944,8001,12962
1909058,9235,12623
1909183,9563,11517
1909533,2784,3626
1909995,3902,8008
1910100,8738,10329
1910468,2700,4793
1910985,253,4135
1911129,555,3311
1911494,3947,8434
1911859,33,2300
1914079,9380,11888
1914091,1074,5884
1914365,3501,4041
1914690,5484,8228
1914906,9396,10860
1915408,1079,2877
1915571,74,3165
1917000,1625,6391
1917877,642,4620
1917899,2288,6387
1918128,5022,9899
1918458,6613,7407
1918543,8742,9582
1918554,2355,5796
1918825,3663,5653
1918908,3802,4794
1919163,5710,6250
1919729,701,2228
1920022,3885,6440
1920298,841,5286
1920893,9687,12095
1921355,7049,9204
1922339,3530,4321
1922754,5662,8501
1923240,7031,7970
1923761,4610,8668
1923804,9135,10475
1925066,5827,8233
1925273,9633,11469
1925351,7604,8434
1925412,2072,5260
1925418,3916,8139
1926308,9929,14088
1927174,5483,6045
1927973,8840,13744
1928680,7271,7650
1928960,5123,7376
1929099,9567,14359
1929562,7716,8851
1929820,4991,9062
1930125,564,5446
1930598,6565,8294
1931485,4076,7203
1931586,7504,12447
1933266,4711,9324
1933584,2961,7454
1934262,9896,13898
1934378,8320,9730
1935967,7084,7767
1936723,7743,10673
1937246,7316,8776
1937891,4548,5457
1938615,2772,6950
1939245,7302,9950
1939886,7927,12520
1940635,9284,12720
1940848,7375,7848
1941579,8746,11413
1941705,5702,9425
1941899,1611,4322
1942106,8271,12432
1942309,5594,7966
1944372,4285,4463
1944699,4345,4790
1945194,2442,5439
1945197,486,5074
1945264,2773,6119
1945313,7049,9186
1945491,6706,10354
1946428,8792,13116
1946470,9982,12791
1946980,7528,11257
1947220,2236,4251
1947765,132,4302
1948257,4645,4923
1948505,2943,6037
1949043,9694,14182
1949644,2043,5182
1950105,2086,2758
1950406,7059,9373
1950826,9001,12304
1952080,6517,11394
1952723,2915,5713
1952924,1655,5944
1953590,7657,8310
1954383,8716,13088
1954619,2824,4113
1955311,1556,5742
1955596,567,4067
1956441,1484,4920
1956559,4211,6006
1956970,4737,6733
1957393,3563,6167
1958360,3666,7858
1958501,975,3288
1958647,1466,3248
1959571,6893,10403
1961868,5480,5848
1963140,4413,8028
1963921,7258,11486
1964245,4671,9262
1964373,2667,3533
1964393,3542,8517
1964928,46,379
1965131,7128,8789
1965208,5796,7743
1965487,6230,8499
1965640,1471,4646
1965735,1513,3427
1965889,1882,5701
1966643,9290,13058
1967022,4185,5628
1967626,535,1246
1967833,4756,7885
1967899,5194,7812
1968747,8705,10811
1969197,618,1504
1969368,287,3906
1969912,6775,7570
1971439,2063,2284
1971897,1249,2655
1972725,5834,8690
1972749,1078,5194
1972874,4951,8501
1973000,5551,7928
1973272,3627,6182
1974301,7043,9075
1974315,4335,8841
1974376,7994,11173
1975084,9618,10929
1975173,7248,10169
1975513,3930,7643
1975742,7578,10343
1975744,3987,8276
1976610,2568,7427
1976699,641,4775
1977473,6661,8042
1977487,285,1671
1978446,3087,6600
1978658,2167,3169
1978838,307,1940
1978964,291,3143
1980628,8011,12035
1980963,3283,6907
1981497,2564,5257
1981700,6729,9396
1983128,2579,2976
1983582,3245,3405
1984518,8454,8697
1984846,3636,7184
1985580,9533,13247
1985694,1187,4551
1986017,1689,3192
1987086,456,2171
1988780,4457,8310
1989518,2665,7380
1989759,8259,8849
1990935,3339,4763
1991434,2491,4216
1992441,8780,13459
1992774,8815,10961
1993265,9088,10520
1994463,2080,2649
1994602,2948,5086
1994672,922,3026
1994723,4420,8391
1995930,8608,10898
1996132,295,3991
1996297,8145,11771
1996934,8271,12707
1997167,8718,13487
1997337,3351,4342
1998535,80,306
1998544,2760,6453
1998643,9395,13050
1999207,8398,12014
1999859,4355,7665
2000111,4857,7675
2000703,8257,11878
2002686,9046,10205
2002844,2669,3601
2003457,9899,10758
2004190,1582,4930
2004477,9284,10317
2004572,8269,8597
2005043,6014,7292
2005385,4700,8699
2005833,2787,6979
2006087,5167,7405
2006234,1085,2796
2006654,6075,8241
2007357,4693,7629
2008209,7494,11581
2009444,2111,2847
2009715,1172,1431
2009826,2577,5042
2009964,7240,8077
2010368,908,3557
2010610,4700,5664
2010780,1921,1989
2011645,8217,12290
2012606,4738,6679
2012689,7904,9610
2012804,6211,10561
2014867,3149,5850
2015355,6025,10074
2015399,9849,11998
2015651,9011,9153
2016029,8475,8810
2016529,7405,7440
2017554,1968,4752
2017803,7720,11301
2017994,3445,4834
2018208,2384,6492
2018347,1345,6155
2018999,8966,12714
2019589,2904,3601
2019848,5264,6866
2020307,2875,4892
2021114,8707,11992
2021516,6666,11603
2021858,1726,6312
2023119,6037,7318
2023523,9819,12274
2025966,5919,8244
2026186,6627,10277
2026401,3523,5221
2026571,4554,8893
2026952,3281,5975
2028420,8134,12377
2028993,7978,8506
2030508,1199,2181
2030841,6025,10417
2031849,2727,6387
2032589,1274,4015
2032609,5499,8579
2033325,1610,6575
2034618,2164,3469
2035424,1177,5926
2036221,1125,1947
2037020,8104,9603
2037092,2265,4727
2037656,6684,8868
2038549,8933,12326
2038640,965,2264
2040546,5982,8405
2041120,9380,12773
2041507,4081,5774
2041980,5421,9209
2042473,178,2145
2042585,2169,3128
2042886,6795,7378
2043155,7647,8858
2043228,2711,6209
2043675,8610,12734
2044044,9219,14189
2044258,9024,11918
2044656,9132,9147
2045305,8746,10871
2045365,2372,3491
2045778,1307,1417
2046167,7480,11789
2046275,6318,6741
2047725,5492,7009
2047887,1019,1052
2048144,7318,7717
2048368,8506,9170
2048733,5928,9904
2048835,3648,5801
2049485,2727,2770
2049743,5925,10007
2049744,9077,13662
2051010,3585,7938
2051053,2784,4237
2052520,9645,10515
2052903,1056,4618
2053568,3444,4680
2054298,2792,6561
2054967,6877,10084
2055125,9629,11218
2055598,4867,7175
2057000,1514,3617
2057895,4941,5846
2058445,4734,7873
2058471,939,2424
2060240,9973,13620
2060638,5459,7269
2060823,2084,4592
2060923,1938,5592
2061027,4463,8517
2061272,1268,1965
2061385,7890,11975
2061618,5863,8075
2061678,8933,10396
2061867,5807,10738
2062098,1773,2233
2062668,2194,4676
2062931,5046,6114
2062989,8099,9746
2063588,2998,7846
2063650,2437,4624
2063943,5977,10198
2064297,4571,6265
2064312,5292,9376
2064625,47,3187
2067200,2757,6855
2067573,7281,10782
2068382,9308,11726
2068627,1556,5941
2068696,5468,7572
2068811,1278,4539
2068926,8483,12479
2069079,2197,7183
2069644,7847,11226
2070324,8501,10993
2070570,3330,5905
2071008,2311,6728
2072258,8479,11756
2072372,8204,12706
2072701,554,5239
2073806,9682,11133
2074141,5976,8537
2074197,1349,1920
2074679,4158,8427
2074766,6885,10792
2074834,4419,8577
2075061,3671,4146
2075264,2469,4422
2075289,90,2484
2075454,7863,10141
2077513,2825,3877
2077531,4169,5855
2078316,7919,10903
2079923,4970,7603
2081168,2380,2908
2081851,9544,10894
2081863,4157,7322
2082271,8104,8106
2082426,6859,11623
2082961,9734,10178
2083381,5848,9875
2084103,6677,9009
2084594,8476,9238
2084895,8891,9263
2085056,3868,8035
2085163,14,1632
2086086,2431,5502
2086245,6919,10048
2086255,8372,10982
2086397,4076,5193
2086498,6223,8406
2086808,9872,13230
2086981,5622,7907
2087018,3298,5255
2087275,3135,4400
2088641,8971,12261
2089500,6403,7268
2090143,5071,9509
2090389,2116,7016
2091054,5616,9789
2091316,4541,6004
2091407,8159,8625
2091413,5969,8188
2091563,2305,5867
2092589,8464,11797
2092979,5618,5981
2095044,2451,4356
2095062,9226,13523
2095542,454,755
2096111,3941,8013
2096237,5264,5660
2097849,12,3939
2098825,2028,2251
2099219,7317,12264
2099762,9684,10780
2100613,3890,6540
2101208,1889,4030
2103783,5570,9141
2104817,6835,9710
2105519,7566,12191
2106045,7069,9213
2106575,2749,7135
2106735,6507,10223
2106906,4373,6203
2107098,3574,5245
2107438,7133,7404
2107494,624,2515
2107851,2520,5953
2107889,5835,10538
2108408,3344,5720
2108591,5957,8221
2108593,2887,7825
2108806,9699,9890
2109505,6272,8719
2109772,1925,5958
2110063,6430,10412
2110650,7164,8624
2111115,5002,9313
2111826,2788,5997
2112118,9389,10690
2112328,4724,9500
2112716,7894,12731
2112772,5403,7673
2112898,8400,11955
2113197,6828,11824
2113396,8681,9823
2113517,9158,13075
2113820,6252,9999
2114525,5601,6769
2114745,5805,7567
2115303,9337,10988
2116353,1767,3060
2116397,4978,6328
2116918,3829,5408
2118442,5003,7440
2118777,2878,5093
2119431,8190,11726
2119771,3735,6059
2119976,9199,10232
2120151,1476,5257
2121217,3336,7296
2121742,417,2265
2121906,4685,5360
2122310,5593,10096
2122454,2653,5001
2122861,3010,3893
2123308,5890,8032
2123401,464,1357
2124557,8545,9673
2124657,5710,10501
2125309,5066,9191
2125708,746,2934
2126291,4956,7416
2126332,8901,12196
2127576,5419,6489
2128770,4372,8174
2128779,7162,8294
2129251,7307,7397
2129876,8844,10379
2130534,3214,7326
2130836,8944,10808
