tweetID,retweet_count,favorite_count
2944724,540,586
1152877,540,544
3790098,540,2138
2522961,540,1537
6486098,541,3519
5318617,541,4465
7955132,541,4817
3592997,541,4833
4356704,542,1652
8461957,542,5012
7300094,543,3762
7404307,543,4029
2054628,544,1205
5121326,544,4091
7033550,544,659
5316864,544,3391
9643581,544,934
2557267,545,4581
5823353,545,1642
9963357,545,1768
5361879,545,2138
8667380,545,4458
5868480,546,4370
3660470,546,1074
7182544,547,4481
5258590,547,2668
8919694,548,1820
8060010,548,3275
1082630,548,2726
9753870,548,4915
2905588,548,4270
1759129,549,1214
4714405,549,4996
7224814,549,1578
9025344,549,3795
1076054,549,3559
7790604,550,2037
9878696,550,1963
2924930,550,5446
1880156,550,1009
8190266,550,2233
4019362,550,2010
5982951,550,2339
6220317,550,4872
7470349,550,3527
4312699,551,4523
9853835,551,3051
1457341,551,5253
2798857,552,2585
3571395,552,1425
3515896,553,3710
9787577,553,1579
1181648,553,5445
4619605,554,5246
7653081,554,1360
5618115,555,2729
9242180,555,940
5086813,555,1906
7473297,555,1676
1441587,555,4589
6446474,556,5257
7688646,556,4195
2781442,557,2341
7116794,557,629
5181768,557,1373
9914899,558,1175
4894050,560,1002
8821519,560,3180
2132931,560,2792
2870804,561,3582
9319234,563,2390
2028214,563,3400
7600017,563,4405
2607234,563,2626
1833385,564,648
4772262,564,4424
9116546,565,4645
8044071,566,3532
7523894,566,3210
2832148,566,2723
8086458,566,1653
6723416,566,5209
7872449,567,1595
2363344,567,4443
7824390,567,2038
3073235,567,5345
7201420,567,4610
9181581,568,5087
4289814,568,2346
9720680,568,4714
1153502,568,782
8440883,569,2240
3720053,569,1989
9629237,570,3641
9880252,570,2724
8201308,571,4577
8593824,571,1998
9154707,572,4167
3297213,572,2027
4453349,572,1485
1983972,572,4805
7928257,573,3527
2121529,573,2056
7246785,573,1241
5938366,573,4974
5695509,573,3655
3856212,574,2325
9862111,574,4751
7427219,574,4887
9688804,575,2155
5860912,576,864
4653773,576,3731
7059525,577,5067
6986565,578,4207
5498688,578,2844
1655062,579,1837
8256520,580,4149
6383702,580,2102
5469371,580,4598
3411875,580,3296
3459554,581,4708
2224908,581,4224
9403791,581,4946
6502138,581,4571
3277501,581,4196
2747469,581,1996
5102351,582,4577
1431647,582,5120
2621835,583,5028
9431916,583,1437
5295405,583,2994
7473052,583,3084
6183206,583,1017
5775888,584,3843
9715231,584,2501
4825394,584,4198
8706290,584,900
7297611,584,1983
1215682,584,657
7981492,585,5445
7826385,585,1721
1767294,585,2887
7727136,586,2246
3955357,586,1222
8426356,586,3251
9847052,587,4309
4817454,587,3194
8286873,587,2079
6538077,588,2610
3645772,588,2222
9787817,589,3831
1960057,589,992
6932016,589,1708
3642232,589,4581
4409501,589,1210
8007684,590,5405
4550108,590,4852
1861797,590,4635
2795377,590,3044
3544820,590,960
4458084,591,2386
5355328,592,751
9769778,592,3211
7482267,592,896
4615381,593,3422
3065138,593,3376
3737580,594,1501
5489635,594,3012
5544328,595,2034
8727826,595,2359
5785339,595,1608
2707445,595,3850
3839386,596,2350
1005197,596,1624
7734823,596,1307
6477587,597,5162
9108521,597,3313
2744190,598,3565
6044132,598,1342
4195762,599,2862
1269255,599,5298
4318103,599,2133
6859990,601,2291
5953474,601,3076
7786168,601,1946
1257725,602,1691
9230459,602,1462
5079634,602,4862
5805185,603,1575
2399219,603,3721
4732999,603,2145
2896299,603,2796
3086263,604,1335
5348152,604,4380
1690997,605,4138
8434366,605,1135
6360988,606,696
2074641,606,888
3711876,606,4669
1043647,607,2328
2134178,607,4182
8471866,607,3578
8369129,607,725
2807947,608,4294
1865982,608,5474
9388790,608,5047
8340392,608,2729
4054925,609,2681
8137420,609,3726
3487664,609,4854
9164667,609,4562
6859424,610,4765
9646720,610,5192
3369040,610,4084
1202214,610,4755
4574304,610,4254
5757514,611,2879
1599353,611,5487
5109611,612,1780
2094056,612,3937
8358442,613,5326
7225067,613,3782
8350166,613,4276
1339045,613,5072
6192878,614,2030
3128419,614,1436
6448046,614,5208
5752440,614,1574
7356769,615,1173
7131851,615,5060
1034591,616,4616
4599729,616,5119
7978222,616,4990
1106113,617,3731
9222658,617,3408
1455255,617,5395
1318442,617,4008
7413393,618,3793
3002394,618,3694
7874650,619,5188
1158025,621,1959
4654195,621,4740
6485232,621,4549
5615759,621,3021
1190392,622,3482
7521651,622,4639
4197336,622,862
6354537,622,4068
8393523,623,1258
7145000,623,4742
3520217,623,3556
3435569,624,4325
3275787,624,3792
6861430,624,5314
3821444,625,1106
4801736,625,2130
5953956,625,4471
4491449,626,1998
7344715,626,2851
9957679,626,2099
2026537,627,1137
1794486,627,1325
8328737,627,5604
8964584,628,3683
8664767,628,2082
8388375,628,4266
4479923,629,2700
2270398,630,1714
1764690,630,2376
6537149,630,2401
7590708,630,3373
8491783,630,2577
4135773,631,1107
8545857,631,5042
8751159,631,3354
1473256,632,4880
9226822,632,2826
4496973,632,4427
7179374,632,1826
3810743,633,2030
4069492,633,2205
9495477,633,4464
6899087,634,5291
1798865,634,5255
1363258,634,2924
9727788,634,795
6808509,635,1444
9699279,635,665
1934377,635,4041
1635066,636,1310
8317023,636,4510
8355566,636,753
3147302,636,2061
8662788,636,1488
6062684,637,2484
8491266,637,2227
4890729,637,2258
2638269,638,5498
5184426,638,2238
3627216,638,5192
8834770,638,3117
2714292,638,3620
2613280,638,1964
7123518,639,5497
7709315,639,1067
4686644,640,5296
7475280,640,2504
8448362,641,1155
1767597,641,3321
1465391,643,4280
4336126,643,1708
4084303,644,1440
2487850,645,2343
9450841,645,1957
9949990,645,1921
9901524,646,953
8182838,646,5183
5681571,646,1734
5891997,646,3776
7336468,647,2119
2036204,647,3724
9770387,648,2021
1849428,648,5031
8050996,648,4739
7296843,648,3842
2662533,649,5206
9466469,650,3701
9063877,651,4780
4887364,651,2562
7428039,652,727
9450353,652,1456
9047153,652,4774
6693184,652,5216
9467145,654,3240
6382405,654,5628
3974463,654,5226
3363488,654,3437
4205423,655,695
4178603,655,1783
1146790,656,4565
6384281,656,991
2905295,657,4417
9294209,657,4452
2565180,658,1473
7920828,658,5394
1695170,658,1349
9723936,659,1078
2186523,659,2814
8470469,659,2302
4977322,659,4282
5960868,659,765
9633036,660,1998
5336532,660,3224
8325089,660,2568
6403151,661,2853
9371967,661,1375
3136367,661,4365
4049855,662,2970
8816877,662,5014
2525635,662,2231
3304364,662,5038
7732612,662,5244
3446721,663,1550
6266444,663,1861
6372779,663,2404
4729577,663,5634
7520461,663,1108
8727566,663,3749
2666299,664,2017
5399346,664,2783
3427967,664,1850
2040371,665,3467
7804181,665,2907
8141763,666,1212
9456525,666,5454
6316998,666,1791
5849923,666,4432
6438938,667,3178
9946676,668,1121
8749861,669,676
6905933,669,1213
2713909,669,2909
7109565,669,4516
6096112,670,1615
7118443,670,3439
3131669,670,3529
4758816,671,3178
5675715,671,730
7372173,671,4012
4375541,671,2373
3771940,671,2161
3726420,671,3187
8892870,671,2321
4290805,672,3609
6602799,672,5580
7337156,672,859
5194825,673,1589
7469539,673,3240
1263999,673,4832
7608765,674,3967
1490679,674,2391
8958064,674,4567
9994441,675,4364
1661351,675,4752
2506771,675,1903
9452271,676,791
4032210,676,3834
6540487,676,1428
5529603,677,4009
5588819,677,4029
8525966,678,3915
5255935,679,972
1437869,679,4834
2656837,679,1893
8817477,679,3857
9649472,679,1935
2381300,680,3591
5614692,680,3336
5620039,680,4458
5659918,680,772
2328057,680,3597
4582170,681,4200
8238410,682,3925
6976264,682,4648
5033865,682,3630
4501818,682,917
5168577,683,5674
8528431,683,1808
3168915,684,1035
1730491,685,1305
7048436,685,945
7795687,685,754
7214212,686,5029
4818206,686,5087
2674111,686,1065
3585241,686,1478
6920514,686,1716
1106443,686,4155
3574681,687,1248
1668661,687,1547
2499649,687,4154
9942375,687,4410
8403728,688,1377
8850812,688,986
7801331,688,2038
4372403,688,5484
8646191,688,4618
7748439,689,2251
1240153,690,2415
6376097,691,3438
1659622,693,1056
6682920,693,3068
1354232,694,3331
4812626,694,706
1908190,694,4868
9622826,694,2176
7926741,695,5577
8286140,695,3943
7010133,695,1834
4589236,696,3066
9028727,696,3794
9556032,696,4320
8896775,697,1550
6512059,697,2710
7755202,697,4265
6807265,697,2612
2459603,697,1969
5491488,698,1529
6313245,698,5255
4537774,698,2848
5517672,698,5335
9105369,699,4443
2324928,699,4274
7811028,700,3793
8354770,700,3952
5198307,700,3806
9569355,700,1968
8361931,700,1109
1968570,700,4421
8475822,701,2290
8993598,701,2059
5621211,701,3335
1298336,701,2437
6605435,702,4364
8620260,702,3836
5391342,703,1387
7173643,704,3619
3790418,704,966
6911948,704,3130
4400330,704,2999
1772241,705,2263
4923716,705,2599
6981798,705,2969
4934284,707,5693
5171748,707,2262
8613810,707,5610
5994152,708,851
6837792,709,1381
2628854,709,2937
6968152,709,4629
7533704,709,2049
8235572,709,1365
5037212,710,2943
5401475,710,2502
9013870,710,5358
7863753,711,5674
1602345,711,1405
5037159,711,3278
9468792,711,3374
3761467,713,5482
2791506,713,2941
1625365,713,4178
2914949,713,3419
5664727,713,3683
2698935,714,760
5009859,715,3465
9272539,715,1978
8502247,716,1852
1601164,716,5604
1890285,716,752
7256989,717,3755
6245104,717,4534
2683379,717,4994
1885437,717,2596
1818627,717,5576
5840046,717,4642
9375813,717,4909
1106795,718,2816
5436777,718,5435
1731126,719,3558
1321373,720,5066
3825962,720,3241
5565263,720,3073
4811438,720,2311
5270101,720,3574
4396492,721,2962
6362545,721,1970
6949386,721,3350
5343253,721,5495
7956918,721,2506
2632392,722,864
9135839,722,4094
1207610,723,3929
6089507,723,2946
1329052,723,2624
5505618,723,1270
9214040,723,3947
9669366,723,1727
2582074,725,914
1003317,725,3761
4018426,725,2190
8722378,726,934
1583822,726,3294
6795799,727,1993
6392962,728,3275
4889389,728,1572
9555747,729,3275
8138085,729,2886
8146810,729,3895
6548982,729,5683
8830434,730,1544
1090862,730,2017
1912161,730,1698
5696038,731,1260
5275996,731,3408
3904279,732,3428
6277746,732,4002
8300371,732,1488
4130593,732,1142
6223382,732,4871
6389250,732,2921
4230013,732,2065
1022173,732,756
7398159,733,3544
7330115,733,5526
6178240,733,2845
1711207,733,3167
2485195,734,887
3532590,734,925
5303020,735,5362
7045854,735,5004
5762761,736,3196
8931773,736,4528
8200466,737,2641
2791465,737,5481
5946212,737,2448
3584226,737,1734
2295949,737,2661
6461804,737,3271
9577939,738,2772
3715046,738,4637
7054740,739,2619
7137232,740,5664
2291160,740,3700
5809252,740,4269
6305665,740,5198
4595757,740,1461
3267959,740,3684
8181717,741,1184
6142837,741,3282
7948637,742,3504
3747238,743,1716
2218512,743,1068
2081006,743,5396
1920216,743,4721
8424627,745,1134
5493108,745,1530
5099020,746,4571
2724002,747,3100
3853105,747,1625
7222198,747,2446
9937836,747,5587
2405841,748,2805
9361862,748,3765
1154481,748,2865
9213069,749,1655
4529448,749,1953
7500792,750,3278
3160698,750,1708
9872849,751,2236
3571044,751,3125
4885016,751,1680
9378500,751,1307
7545381,751,3080
9399580,751,5551
1429439,751,5143
1171598,752,1448
5449451,752,4803
7747353,752,800
3758483,753,1873
2723933,754,4425
4850282,754,3340
9359753,754,2157
9722310,754,5375
3871668,754,3235
6385152,755,3478
3970677,755,4298
8296407,755,3389
3180735,756,5212
2101207,756,3555
9044785,756,3066
8202004,757,989
7321863,757,1561
7962955,758,3931
9745300,758,1424
9160992,758,1447
6415613,758,5253
6151359,758,4190
3663101,759,1767
4661828,759,5192
3514259,759,3873
4294364,759,1994
8738619,760,1506
6612302,761,2098
9103194,762,787
8711058,762,871
4746655,764,5473
3494528,764,4084
4537734,764,2544
7198748,764,1837
6557878,765,1048
2696117,765,2683
4492753,765,4894
6551972,766,4946
5174753,766,2149
3976918,766,1130
2220294,767,2861
7122119,768,862
5240882,768,3888
1984964,769,1941
8490493,769,977
9513278,770,3864
3907865,770,4424
1337128,771,5219
1253657,771,1908
8028726,771,2711
4528067,771,937
5470791,772,2063
5999794,772,2606
4848079,772,3439
6413690,772,3083
5950154,773,3846
8462350,774,3847
2635898,774,3759
3238083,774,4138
6487010,774,3408
8548776,776,2931
6753712,776,1767
3276027,777,1190
8182898,778,1300
3557335,778,1680
1819849,779,2374
8761184,779,2989
8021177,779,3691
1652803,780,2192
8439404,780,1744
4607438,780,3816
8669319,780,3691
4238864,781,2551
4012077,781,5262
8105856,781,1709
8118553,781,5212
8200892,781,863
3609957,782,1308
5946801,782,3196
9769181,782,5581
7049548,783,2396
4038261,783,3032
4414701,783,2258
4827657,783,3440
7056329,783,3775
8371978,783,3204
1169599,784,3205
1836272,784,5684
1916478,784,5547
5121962,785,3587
4389113,785,2681
5519712,785,5048
3316986,785,4291
8506786,785,2912
6823824,786,4602
3477723,786,3057
7326727,786,3198
9493720,786,2238
6386265,787,4987
9182757,787,908
8787884,788,2023
9876603,788,1017
4644408,789,4439
7071521,789,1078
6902305,789,3569
9485687,790,973
2109022,790,2165
3095360,790,1413
4140730,791,2489
3805327,791,5501
1154662,791,5052
2538910,791,3003
8127728,792,5161
5044860,792,4212
3053310,793,1974
2216638,794,4874
5340563,795,1117
7186401,796,4951
6023765,796,2905
2656666,796,2085
4098268,797,3296
2416662,797,2255
5254637,797,2055
5176206,797,5361
4670364,798,2010
1738691,798,2275
2686622,798,4694
7466191,798,5263
6413745,798,5042
3744728,798,2255
5560121,799,1356
4656088,799,4282
2526617,799,2716
7087288,800,1605
2371403,801,3521
9448295,802,3664
2435948,802,1461
7925478,802,3365
7525030,803,1890
3521697,804,5092
3509497,804,5253
1575133,805,2576
2287188,806,5610
5202409,806,3586
8099916,806,3467
9246756,807,5555
9962501,808,3496
4609048,808,1517
7507673,808,1383
4699326,808,2518
6710872,808,2298
5855396,808,2736
7573912,808,3860
3328298,808,4925
4468454,809,4929
9685142,809,4598
1121820,809,5241
7104192,809,2865
5841867,809,5065
2860833,809,3785
7277908,810,5187
3986606,810,3426
5904985,810,1509
8678807,810,4604
3500231,810,3696
8262620,811,3831
8785848,811,3000
9050011,812,4750
4718347,812,2499
5958240,813,2646
8481413,813,3126
8288280,814,5442
8079707,814,4721
9706211,814,3809
6498174,814,855
1147428,814,2376
3688898,815,2789
8022546,815,3036
5072632,815,2812
7775416,816,5711
8718689,816,4212
3549827,816,3889
3044351,817,870
3148692,817,2779
2106194,818,1392
8039444,818,3671
7100481,819,4431
6505078,819,3478
8659798,819,5686
3084958,820,2997
4574547,820,5511
5284591,821,2503
4689264,821,5069
8036135,821,4592
9400827,822,1052
7335741,823,1613
5598346,823,4110
9642648,824,5537
9461802,824,2096
7146041,824,3889
4986696,824,4857
4441980,825,2163
8716700,825,1063
4910671,826,3420
6914442,826,1099
8154449,826,3181
7279691,826,4988
6242377,827,4406
8495334,827,4725
4876322,828,1503
6272004,828,1753
5291533,828,2973
2346827,828,2458
7993769,828,4402
3709661,829,3575
3623522,829,4229
4909886,830,1737
8728102,830,5016
6101013,830,2771
3260856,831,4032
4007102,831,4306
5800860,831,4146
1499585,831,3256
8818651,832,1114
1306993,832,938
9082351,832,4328
3713577,832,3393
1854086,833,1497
3754800,833,5740
8478768,833,2880
3507439,833,4766
8874371,834,4053
7743471,834,5553
6016312,834,2218
5010481,834,3525
1680594,834,1053
7677971,835,4239
1648339,835,1503
6499187,835,2397
7522055,835,1633
7808972,835,5438
9193811,836,2242
7597472,836,3681
3062635,836,5081
8835291,836,2146
9572395,837,2261
7571286,837,4150
7858805,837,2731
9896465,838,4101
1003648,838,5208
6861148,838,3130
5573579,838,3209
5161224,839,1683
1568673,839,2314
3512181,839,1976
3763531,839,5222
5381727,840,4184
1415199,841,885
9307974,841,3720
9851683,841,5257
5035734,841,4884
1736229,842,2921
3677494,842,3533
3567081,842,4523
1614773,842,3728
5566387,842,2334
4816404,843,4354
2310540,843,4796
5383648,843,5195
2943508,843,1461
7309351,844,2134
2691527,844,1731
4751493,844,1050
1169620,845,5127
1440511,846,2028
6112008,847,3451
1443077,847,3221
9117951,848,3377
2974846,848,869
4078436,848,1622
6652985,848,1359
7872391,849,5004
4116941,849,3035
2346402,849,2432
1375588,849,4624
7420336,849,2367
2176863,849,5752
2157297,849,5235
2043802,849,1160
3831592,850,2366
1313762,850,2134
1714702,850,4610
1667946,851,1960
2573144,851,4234
7667098,851,1835
9600227,851,4573
4758090,851,5497
8738517,851,1946
3108126,852,5805
6815896,852,961
5186019,853,3303
8426370,853,5098
1178129,853,4800
1123280,853,4207
2267847,853,3701
8043419,853,3142
3428302,853,2815
4866044,854,3690
7284165,854,3064
4460700,855,1289
6621174,855,4203
8768172,855,1862
8482335,855,4635
7293875,856,4205
7841746,856,5604
4722543,856,5047
5362333,856,1394
9626698,856,3901
2088360,856,4625
7040045,857,4030
9984066,858,940
6471104,858,3532
4543560,859,2054
2305364,859,1394
2086184,859,1322
7494296,860,1101
9129045,860,2791
6985213,860,3778
8533749,860,3799
3777656,860,1569
6563015,861,5824
3758438,861,3953
3597665,861,1168
1791961,861,3533
7106660,862,3555
1668083,862,1078
4495181,862,1861
7694558,862,1660
1787688,863,1728
8546454,863,3189
1863623,864,2196
9233082,864,5267
5877847,865,1126
9116929,865,3650
3387544,866,1440
1025529,866,2891
3791728,866,5296
5696053,866,4368
2914552,867,1684
3547958,867,4060
3889588,867,4876
9289024,868,1804
1755158,868,5415
1164766,868,4248
4734208,868,4003
9228038,869,5668
1638538,869,5378
5497178,869,4527
3743504,869,4296
8964230,869,4900
3149527,870,5811
8985116,870,1752
9965108,871,5674
4497728,871,2352
6346902,871,1225
2427730,872,3602
7010442,872,2843
9197834,872,1594
5917173,872,4694
3529644,872,5054
6608935,872,1640
3215266,872,3382
4416758,872,2760
5866242,873,4087
5065278,873,4038
9038156,873,2341
6076327,873,1008
1645518,873,1048
9483300,874,921
6198090,875,1122
3872156,875,2966
7984941,876,4098
3951905,876,2149
4622876,876,4515
9956237,877,1315
2689818,877,2830
5708069,877,2207
4147009,878,5706
1652605,878,4018
4500559,878,5568
2203357,879,5675
6475493,879,4313
2806520,879,1121
7769619,879,1164
7375587,879,2128
6739219,880,1453
8818681,880,1620
8670765,882,2551
1259126,882,1901
2917812,882,5406
9809297,883,3203
9289653,883,2127
5962872,884,2447
9984778,884,5604
8284641,885,4752
3102466,885,3206
3635553,885,1733
8253411,885,5311
6950103,886,3664
1834791,887,5636
5677658,887,1272
7288853,887,1863
2306370,887,1354
4336078,887,5194
3540770,887,1319
9578387,888,2179
1654193,888,5115
1903093,888,2362
3661694,888,912
3365274,888,3495
1637418,888,2506
9338194,888,5852
7809806,890,1103
5398417,890,1978
8228693,891,1118
1206725,892,1468
2425593,892,2399
9199546,892,3274
3795281,892,5002
7648615,893,1348
1046452,893,4065
9298260,893,2747
4729628,893,5387
3703753,894,1742
8669051,894,4059
5650970,894,3148
5695838,894,3031
3455644,895,5750
4887234,895,5145
5961671,895,1115
1114327,896,2768
3030563,896,5295
4446916,896,1064
3694008,896,4135
2812377,896,2842
3156909,896,2169
6976489,897,4250
6282667,898,1439
9697986,898,1241
1251413,898,4234
4691353,899,1951
2130014,899,3446
4610687,899,3638
7911389,900,3054
5450169,900,4439
8229770,900,5102
4655605,900,3762
5306206,900,4258
2973882,902,3002
9702761,902,4373
9203022,902,2407
2374366,903,5294
4060813,904,4022
3986571,904,1338
4384966,905,2986
3403897,906,1586
6582268,906,2571
3759372,906,4582
9927173,907,3321
6748513,908,4890
4928360,908,1880
7007313,908,1765
5096906,909,1564
8795727,909,1010
1293968,909,2845
3385657,909,1550
8408281,909,3314
2863025,909,2259
